,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-05,-77.49225,-77.49225,-17.49975,-17.49975,27.5025,57.5025,-91.206,-61.2045,-61.2495,-61.2495,-61.2495,-31.266,28.725,28.725,28.725,17.037,17.037,77.0295,77.0295,77.0295,92.02875,92.03025,92.03025,122.02875,42.44925,72.44775,72.44775,147.444,177.4665,177.489,-102.924,-102.924,-42.9315,-42.9315,-42.9315,-27.93225,-107.51025,-107.51025,-236.67675,-236.67675,-236.67675,-206.67825,-206.67825,-176.67975,-116.67675,-72.9225,-72.9225,-12.93,-12.93,-12.93,2.06925000001,-77.50875,-77.50875,-77.50875,-206.67525,-176.67375,-176.67375,-206.66325,-91.23,-76.22925,-72.9225,-72.9225,-12.93,-12.93,-12.93,2.06925000001,-47.50725,-17.50575,-77.49675,-176.66175,-176.66175,-131.6595,-116.65875,-86.66025,-1.22250000001,-42.921,-42.921,17.0715,17.0715,47.073,107.0745,57.498,72.49875,-77.49675,-47.49525,-146.66025,-146.66025,-146.65725,-1.22250000001,-1.22250000001,-3.77999999999,-3.77999999999,56.2125,56.2125,101.21475,131.21475,-17.50575,-77.49675,-77.49675,-47.49525,-47.50125,-61.2255,-31.221,-1.22250000001,-1.26749999999,-102.945,-102.945,-42.9525,-42.9525,2.04975,32.04975,-146.67225,-206.66325,-206.66325,-176.66775,-61.2255,-61.2255,-61.2225,-1.22250000001,-1.22250000001,-132.9285,-132.9285,-72.936,-72.936,-27.93375,2.06625,-107.51325,-116.65275,-121.2075,-121.2075,-121.2075,-91.206,-61.2045,-1.22250000001,28.725,-132.9345,-132.9345,-72.942,-72.942,-27.93975,2.06025000001,-137.51775,-91.206,-61.2045,-61.2495,-61.2495,-31.266,-31.266,-31.266,28.725,192512
2015-01-06,1252.0605,1252.0605,1327.05825,1257.76275,1287.76425,1233.8205,1134.6285,1239.61725,1269.61575,1359.63825,1305.54,1111.83225,123.16275,168.2025,118.632,1214.71875,1214.71875,1274.71575,1175.42475,1175.42475,1076.27175,1076.27175,1106.27325,977.13975,1037.16075,1067.17725,1097.16675,1002.528,1077.52875,1107.51825,1244.72025,1244.72025,1304.71725,1205.42625,1205.42625,1205.42625,1205.42625,1106.27325,1001.28,1061.301,932.1675,1107.72225,1023.5355,1063.965,1063.965,1145.65425,1145.65425,1205.65125,1106.36025,1061.364,1121.361,1091.3565,1151.3565,1181.358,1142.214,1043.082,1173.642,1039.90125,945.42,975.4215,1250.664,1250.664,1310.661,1226.37075,1226.37075,1316.36025,1376.35425,1361.349,1361.346,1412.2275,1313.0955,1374.597,1125.417,1155.4185,811.84125,1370.643,1370.643,1430.64,1346.34975,1076.35425,1376.34225,1406.34375,1232.3325,1133.1795,1208.24325,1239.68625,931.86525,837.261,867.2325,787.6815,1589.694,1589.694,1649.691,1346.34675,1376.34225,1127.32575,1157.32725,1232.3325,1133.1795,1094.1255,1100.01525,991.85925,912.25575,882.24075,862.68225,1574.68275,1574.68275,1430.6265,1301.337,1187.31375,1127.32875,1172.331,1232.3205,989.04825,1079.12475,1100.01525,891.30825,942.25725,18.165,-16.39125,1544.68125,1325.62725,1400.625,1331.3295,1187.31375,1157.33025,1142.3715,1202.361,1019.08875,1239.67575,1260.57675,202.79025,48.1695,48.165,-16.42575,1520.7075,1396.17975,1471.1775,1401.882,1431.8835,1302.936,1188.81825,1224.6585,1239.62325,1299.63825,1290.53625,1096.833,78.15,63.14625,118.6065,604160
2015-01-07,-218.10525,-218.10525,-218.10525,-188.09775,-188.09775,-188.09775,-173.082,-203.079,-158.09175,-98.10075,-83.1,-83.1,-68.09925,-8.10524999998,-8.10524999998,-134.163,-134.163,-134.163,-164.1585,-164.1585,-198.60975,-198.60975,-168.60975,-203.0655,-188.06475,-188.06475,21.93375,66.936,66.936,66.936,-249.72825,-249.72825,-249.72825,-264.723,-264.723,-264.723,-264.723,-299.17425,-269.17275,-254.1735,71.38575,36.9375,36.9375,36.9375,36.9375,-389.16825,-389.16825,-389.16825,-359.16075,-359.16075,-359.16075,-374.1465,-359.14575,-239.16975,-194.1705,-194.1705,-153.609,56.4075,-8.03775000002,-53.0355,-359.16675,-359.16675,-359.16675,-329.15925,-329.15925,-329.15925,-314.1435,-359.14125,-239.16525,-29.17575,0.822750000006,0.822750000006,0.822750000006,71.38575,156.954,-449.17425,-449.17425,-449.17425,-419.16675,-419.16675,-419.16675,-404.151,-239.15925,-239.15925,-119.18325,-119.18325,-89.18475,-89.18475,26.3835,21.94275,-243.6285,-243.6285,-243.6285,-213.621,-213.621,-213.621,-198.60525,-243.603,-213.6045,-98.06625,-98.06625,-98.06625,-68.06475,-38.07225,51.93525,-243.6285,-243.6285,-243.6285,-213.621,-213.621,-213.621,-173.0445,-218.04225,-218.04225,-98.06625,-98.06625,-98.06625,-98.06625,-68.06475,-38.07225,-188.06925,-188.06925,-188.06925,-158.06175,-158.06175,-158.06175,-143.046,-188.04375,-188.04375,-188.04375,-98.06625,-98.06625,-98.06625,-98.06625,-68.06475,-218.10525,-218.10525,-218.10525,-188.09775,-188.09775,-188.09775,-173.082,-218.07975,-218.07975,-128.10225,-128.10225,-128.10225,-128.10225,-128.10225,-98.10075,446464
2015-01-08,-37.84425,-37.84425,-37.84425,-37.84425,-37.84425,-67.84425,-67.84425,-52.845,-22.8375,-7.83824999999,-166.72425,-121.7445,-91.746,-25.54875,-25.54875,168.54525,168.54525,168.54525,168.54525,149.13525,-89.06925,-89.06925,-89.06925,-89.06925,-74.07,-74.07,-134.07,-134.07,-104.0685,-187.90425,267.41925,267.41925,267.41925,267.41925,267.41925,267.42075,267.42075,243.6,114.8055,144.804,144.804,129.81375,99.81525,5.38050000001,-74.0625,267.41925,267.41925,267.41925,267.41925,267.41925,267.42075,267.42075,282.42,243.6,258.59925,129.80475,129.80925,45.978,30.98625,-22.908,228.59925,228.59925,228.59925,228.59925,228.59925,228.60075,228.60075,174.7815,90.94575,105.945,135.9435,7.149,7.155,37.158,-106.72875,99.76575,99.76575,99.76575,99.76575,99.76575,99.76725,99.76725,114.7665,15.9795,-7.84124999999,22.16025,148.329,148.329,133.33725,-25.54875,144.7635,144.7635,144.7635,144.7635,144.7635,144.765,144.765,30.97575,60.97425,37.1565,67.158,82.15725,148.329,133.33725,-25.54875,114.765,114.765,114.765,114.765,114.765,114.7665,114.7665,129.76575,80.37675,125.3745,26.5575,71.55525,-151.731,-46.70775,-25.54875,-14.0235,-14.0235,-14.0235,-14.0235,-14.0235,-14.022,-14.022,15.9765,45.975,60.97125,-7.83824999999,-91.746,-31.716,-25.54875,-25.54875,0.975749999995,0.975749999995,0.975749999995,0.975749999995,0.975749999995,0.977249999993,0.977249999993,-14.025,15.9735,60.97125,-7.83824999999,-91.746,-91.746,-25.54875,-25.54875,257024
2015-01-09,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-136.78125,-136.78125,-136.78125,-46.76775,-16.76925,-31.7475,-546.19725,-531.198,-531.198,30.93825,30.93825,30.93825,30.93825,30.93825,30.93825,30.93825,30.93825,-483.5115,-483.5115,-483.5115,-552.378,-552.378,-552.378,-552.378,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-67.92375,-582.3735,-582.3735,-582.3735,-582.3735,-67.92675,-67.92675,-67.92675,-67.92675,-97.92225,-97.92225,-97.92225,-97.92225,-97.92225,-136.77225,-136.77225,-136.77225,-106.77375,-621.2235,-621.2235,-37.92525,-37.92525,-37.92525,-37.92525,-37.92525,-67.92075,-67.92075,-67.92075,-67.92075,-67.92075,-37.92225,-76.77225,-591.222,-591.222,-591.222,-37.92525,-37.92525,-37.92525,-37.92525,-37.92525,-67.92075,-67.92075,-67.92075,-67.92075,-67.92075,-37.92225,-37.92225,-591.222,-591.222,-591.222,-127.93275,-127.93275,-127.93275,-127.93275,-127.93275,-127.93275,-127.93275,-127.93275,-37.92225,-552.372,-552.372,-552.372,-591.222,-591.222,-591.222,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-7.92074999999,-522.3705,-522.3705,-561.2205,-561.2205,-561.2205,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-136.78125,-46.77075,-561.2205,-531.219,-531.219,-546.20475,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-97.93125,-136.78125,-136.78125,-136.78125,-136.78125,-16.76925,-531.219,-546.20475,-546.20475,-561.195,279552
2015-01-12,154.782,154.782,169.78125,184.7805,-314.5725,-378.89325,-398.22075,-492.537,-492.537,-492.537,-492.537,-492.537,-342.5295,-342.5295,-342.5295,19.78725,19.78725,-310.26225,-310.26225,-310.26225,-310.26225,-310.26225,-310.26225,-310.26225,-280.26375,-280.26375,-314.628,-314.628,-363.9795,-363.9795,39.11475,39.11475,39.11475,69.11325,-310.26225,-359.58825,-359.58825,-359.58825,-359.58825,-359.58825,-359.58825,-359.58825,-344.589,-329.58975,-329.58975,4.78799999999,4.78799999999,4.78799999999,34.7865,-325.2615,-325.2615,-374.5875,-374.5875,-374.5875,-344.586,-344.586,-314.5845,-299.58525,-299.58525,-239.58225,15.4575,15.4575,15.4575,15.4575,-314.592,-314.592,-363.918,-363.918,-363.918,-333.9165,-333.9165,-273.9135,-243.912,-243.912,-228.91275,0.458249999984,15.4575,30.45225,30.45225,60.45075,-348.92625,-348.92625,-398.25225,-398.25225,-368.25075,-368.25075,-308.24775,-233.25,-218.25075,-203.25,45.4545,45.4545,75.453,60.44925,90.44775,-303.93,-353.256,-353.256,-353.256,-353.256,-323.2545,-323.2545,-218.24925,-218.24925,-188.25075,75.456,75.456,105.4545,135.4485,135.45,-224.598,-263.2575,-492.5535,-492.5535,-492.5535,-492.5535,-492.5535,-387.54825,-387.54825,-342.5295,90.45525,90.45525,105.4545,165.4545,-104.6055,-378.89775,-477.55425,-477.55425,-477.55425,-477.55425,-477.55425,-477.55425,-372.549,-372.549,-342.5295,90.45525,90.45525,105.4545,165.4545,-333.9015,-378.89475,-378.89475,-477.55425,-477.55425,-477.55425,-477.55425,-477.55425,-372.549,-372.549,-342.5295,509952
2015-01-13,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,-201.6405,1.79025000002,1.79025000002,1.79025000002,1.79025000002,1.79025000002,1.79025000002,1.79025000002,1.79025000002,1.79025000002,323.36625,1073.42175,1073.42175,1073.42175,1073.42175,1073.42175,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,1073.42175,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,23.36625,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-126.64425,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-156.64275,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,-171.642,33792
2015-01-14,-141.39,-141.39,-141.39,-141.39,-141.39,-141.39,-126.38925,-310.6995,-310.6995,-310.6995,0.0,0.0,0.0,0.0,0.0,-1182.882,-1182.882,-1182.882,-1182.882,-1182.882,-1182.882,-1182.882,-1182.882,-1182.882,-1167.88275,-797.14275,-722.1465,-167.12775,-62.1225,-460.7445,-2123.5455,-2123.5455,-2123.5455,-1062.891,-1062.891,-1017.89325,-882.9,-462.876,-462.876,-462.876,-462.876,-462.876,-242.1315,-531.4695,-486.46725,-702.891,-702.891,-702.891,-702.891,-672.8925,-282.867,-282.867,-282.867,-282.867,-282.867,-282.867,-152.127,-152.127,-152.127,-441.465,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-411.4635,-415.72725,-400.7265,-370.7235,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-122.1255,-411.4635,-411.4635,-411.4635,-411.4635,-430.728,-415.72725,-385.72575,-467.14875,-467.14875,-467.14875,-467.14875,-467.14875,-77.12325,-77.12325,-77.12325,-366.46125,-366.46125,-366.46125,-366.46125,-415.72725,-385.72575,0.0,-62.1225,-62.1225,-62.1225,-62.1225,-62.1225,-62.1225,-62.1225,-62.1225,-351.4605,-351.4605,-351.4605,-351.4605,-370.7235,0.0,0.0,-467.14875,-467.14875,-467.14875,-467.14875,-467.14875,-467.14875,-77.12325,-77.12325,42.88575,-460.7445,-460.7445,-460.7445,0.0,0.0,0.0,-467.14875,-467.14875,-467.14875,-467.14875,-467.14875,-467.14875,-77.12325,-460.7445,-460.7445,-460.7445,-460.7445,-460.7445,-460.7445,0.0,0.0,24576
2015-01-15,-406.94475,-406.94475,-406.94475,-406.94475,-406.94475,-406.94475,-51.3045,-51.3045,-51.3045,409.413,409.413,409.413,409.413,409.413,409.413,-796.95675,-796.95675,-796.95675,-796.95675,-796.95675,-796.95675,-796.95675,-796.95675,-706.95975,83.62725,83.62725,83.62725,83.62725,203.54325,203.54325,-342.645,-342.645,-342.645,-342.645,-342.645,-342.645,-342.645,-342.645,-706.95975,-452.112,-452.112,-452.112,-452.112,-452.112,203.54325,-342.645,-342.645,-342.645,-342.645,-342.645,-342.645,-342.645,-706.95975,-706.95975,409.413,409.413,409.413,409.413,409.413,409.413,-488.29575,-488.29575,-488.29575,-488.29575,-488.29575,-488.29575,-488.29575,-492.6315,-526.96875,409.413,409.413,409.413,409.413,409.413,409.413,-376.94625,-376.94625,-376.94625,-376.94625,-376.94625,-376.94625,-51.3045,-51.3045,-51.3045,409.413,409.413,409.413,409.413,409.413,409.413,-406.94475,-406.94475,-406.94475,-406.94475,-406.94475,-51.3045,-51.3045,-51.3045,-51.3045,409.413,409.413,409.413,409.413,409.413,409.413,-451.9425,-451.9425,-451.9425,-451.9425,-451.9425,-391.9455,-51.3045,-51.3045,-51.3045,409.413,409.413,409.413,409.413,409.413,409.413,-436.94325,-436.94325,-436.94325,-436.94325,-436.94325,-406.94475,-51.3045,-51.3045,-51.3045,409.413,409.413,409.413,409.413,409.413,409.413,-406.94475,-406.94475,-406.94475,-406.94475,-406.94475,-406.94475,-51.3045,-51.3045,-51.3045,409.413,409.413,409.413,409.413,409.413,409.413,21504
2015-01-16,301.92,301.92,301.92,263.8635,293.862,353.8425,277.6065,314.51625,344.52975,351.48,426.47475,215.2605,151.16925,226.185,49.0725,-122.38425,-122.38425,-122.38425,-122.38425,-122.38425,-130.59225,-100.59375,-153.6645,-86.75775,-75.79875,-88.0515,150.71775,225.714,251.71575,205.55475,101.36325,101.36325,101.36325,101.36325,131.36475,251.36325,85.08075,100.059,201.0375,287.04375,135.7065,236.709,247.6155,351.4575,328.40475,108.18,108.18,108.18,108.18,108.18,198.1575,130.101,205.08375,370.0725,346.99575,368.87175,427.6695,404.56275,355.52175,136.269,134.14875,134.14875,134.14875,134.14875,12.9,53.832,53.8395,173.811,203.823,180.73575,307.611,393.58425,370.5075,328.33425,80.29425,136.97175,136.97175,136.97175,136.97175,98.85975,128.84475,158.84325,135.75,225.7455,225.7185,382.59825,393.58425,374.54475,418.35225,80.29425,181.959,181.959,181.959,181.959,173.8635,203.8455,263.8395,338.84025,330.79425,450.75675,348.5835,479.5005,336.44625,238.31025,110.25975,196.92225,196.92225,196.92225,158.86575,188.86425,218.84625,304.8105,409.79025,450.77175,412.64775,442.63725,253.3155,260.24475,230.23125,166.2405,318.1065,318.1065,318.1065,280.05,271.9875,391.9665,364.7985,322.59375,344.51175,374.51325,426.47475,166.1805,151.17825,181.18275,27.153,348.0975,348.0975,348.0975,271.98,301.9845,391.9665,375.7215,352.64625,314.51625,366.44775,426.47475,166.1805,151.16925,181.18275,-100.9545,923648
