,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-05,214.4375,214.4375,214.4375,214.4375,214.4375,214.4375,214.4375,87.13,87.185,187.2425,187.2425,109.7825,159.8525,32.4375,-222.5125,496.885,496.885,496.885,496.885,496.885,496.885,496.885,369.5775,319.615,319.615,192.21,164.655,187.2075,109.8425,109.7825,496.9,496.9,496.9,496.9,496.9,496.9,496.9,369.5925,369.6475,369.6475,469.695,59.805,59.805,32.4375,32.4375,496.8725,496.8725,496.8725,496.8725,496.8725,496.8725,496.8725,369.565,369.62,369.62,369.62,342.2275,137.315,59.7925,-17.685,319.375,319.375,319.375,319.375,319.375,319.375,319.375,192.0675,192.1225,192.1225,192.1225,114.675,37.2825,9.74250000002,-67.5725,341.975,341.975,341.975,341.975,341.975,341.975,341.975,214.6675,214.7225,214.7225,214.7225,214.7225,187.3725,160.005,32.4875,341.975,341.975,341.975,341.975,341.975,341.975,341.975,214.6675,214.7225,214.7225,214.7225,214.7225,187.3725,32.4375,32.4875,469.4225,469.4225,469.4225,469.4225,469.4225,469.4225,469.4225,342.115,342.17,342.17,342.17,314.74,187.2075,32.4375,-95.0475,496.8875,496.8875,496.8875,496.8875,496.8875,496.8875,496.8875,369.58,369.635,369.645,264.6475,187.1875,109.8025,32.4375,-95.0475,214.4375,214.4375,214.4375,214.4375,214.4375,214.4375,214.4375,87.13,87.185,187.2425,187.2425,109.7825,159.8525,32.4375,-222.5125,1183744
2015-01-06,2117.785,2117.785,2117.785,2117.785,2467.795,2490.0125,2056.2925,1872.285,1360.9375,1232.9125,1255.1475,921.9675,716.4225,360.9575,410.9625,2439.75,2439.75,2439.75,2439.75,2689.7625,2789.76,2433.74,2177.7025,2177.7025,1949.6075,1565.9825,1588.275,1605.0,1216.395,855.4225,2184.4375,2184.4375,2184.4375,2184.4375,2434.45,2534.4475,2178.4275,1794.455,1716.4725,1410.4275,1332.6475,1154.9975,943.905,1016.105,1155.2725,2589.665,2589.665,2589.665,2589.665,2839.6775,2939.675,2583.655,2199.6825,2121.7,1810.4825,1554.9875,1449.49,1166.1525,1182.895,849.5375,2301.0,2301.0,2301.0,2301.0,2551.0125,2651.01,2294.99,1911.0225,1933.0625,1677.2425,1499.485,1166.3475,1210.8075,905.2375,821.9875,2401.0275,2401.0275,2401.0275,2401.0275,2651.04,2751.0375,2395.0175,2011.045,1933.0675,1627.19,1571.805,1444.1325,699.635,494.145,416.4825,2273.2975,2273.2975,2273.2975,2273.2975,2523.315,2623.3125,2267.2925,1883.32,1805.3375,1371.86,755.2225,905.2725,877.34,416.4775,716.395,1812.315,1812.315,1812.315,1812.315,2062.3275,2162.325,1806.305,1422.3325,1344.355,860.63,755.2075,855.25,699.5375,516.3975,538.6475,1712.3475,1712.3475,1712.3475,1712.3475,1962.36,2062.3575,1706.3375,1422.3325,1088.7275,1010.615,855.175,727.505,849.48,816.4325,560.9575,1812.335,1812.335,1812.335,1812.335,2062.3475,2162.345,1956.325,1672.32,1338.695,1132.835,877.4525,949.725,871.785,816.385,688.6975,2611200
2015-01-07,533.1075,533.1075,533.1075,533.1075,533.1075,533.1075,533.1075,533.1075,583.115,455.39,455.38,321.9975,394.1875,238.7725,311.0475,816.2525,816.2525,816.2525,816.2525,816.2525,816.2525,816.2525,816.2525,866.26,866.26,760.7175,760.7175,760.7175,555.1625,321.9475,844.0375,844.0375,844.0375,844.0375,844.0375,844.0375,844.0375,844.0375,894.045,838.575,632.955,632.955,632.955,832.9625,1032.985,966.2875,966.2875,966.2875,966.2875,966.2875,966.2875,966.2875,966.2875,1016.295,1066.295,860.73,655.2875,755.275,622.0025,516.52,605.26,605.26,605.26,605.26,605.26,605.26,605.26,605.26,655.2675,655.2675,677.5725,472.11,394.2875,316.4475,388.7925,605.26,605.26,605.26,605.26,605.26,605.26,605.26,605.26,655.2675,655.2675,805.305,599.845,394.2875,394.2875,388.7325,683.0375,683.0375,683.0375,683.0375,683.0375,683.0375,683.0375,683.0375,733.045,733.045,733.03,727.5775,394.2875,394.2875,160.9775,710.815,710.815,710.815,710.815,710.815,710.815,710.815,710.815,760.8225,760.8225,760.8075,655.285,394.3325,366.63,160.9775,455.3475,455.3475,455.3475,455.3475,455.3475,455.3475,455.3475,455.3475,505.355,505.355,505.365,399.8225,394.1875,366.63,288.895,405.3725,405.3725,405.3725,405.3725,405.3725,405.3725,405.3725,405.3725,455.38,455.38,455.365,171.97,394.1875,238.7725,311.0475,2138112
2015-01-08,694.155,694.155,694.155,694.155,694.155,694.155,694.155,694.155,694.155,744.1025,744.1025,366.37,460.9825,460.9825,205.525,699.5475,699.5475,699.5475,699.5475,699.5475,699.5475,699.5475,699.5475,699.5475,749.495,749.495,721.795,516.275,210.88,210.91,321.8825,321.8825,321.8825,321.8825,321.8825,321.8825,321.8825,321.8825,371.8775,471.8275,394.11,616.4025,283.185,333.27,155.4925,427.3725,427.3725,427.3725,427.3725,427.3725,427.3725,427.3725,427.3725,427.3725,477.32,321.885,266.4325,438.64,283.185,333.27,377.32,377.32,377.32,377.32,377.32,377.32,377.32,377.32,377.32,449.53,344.1225,216.39,216.3325,538.6825,205.525,527.32,527.32,527.32,527.32,527.32,527.32,527.32,527.32,527.32,627.25,216.39,216.39,266.3325,288.7075,205.525,577.325,577.325,577.325,577.325,577.325,577.325,577.325,577.325,577.325,627.2725,471.815,216.39,188.6725,288.7075,205.525,471.8975,471.8975,471.8975,471.8975,471.8975,471.8975,471.8975,471.8975,471.8975,521.845,521.845,266.3875,410.93,460.9575,205.525,694.155,694.155,694.155,694.155,694.155,694.155,694.155,694.155,694.155,744.1025,744.1025,616.3775,410.92,205.525,205.525,694.155,694.155,694.155,694.155,694.155,694.155,694.155,694.155,694.155,744.1025,744.1025,366.37,460.9825,205.525,205.525,1932288
2015-01-09,1294.335,1294.335,1294.335,1294.335,1294.335,1294.335,1294.335,1344.3625,1188.8325,1033.4825,928.055,1078.1025,766.9675,761.2525,761.2525,1450.2175,1450.2175,1450.2175,1450.2175,1450.2175,1450.2175,1450.2175,1500.245,1472.565,1522.59,1444.9025,1183.6175,1105.8125,850.15,822.3025,1205.735,1205.735,1205.735,1205.735,1205.735,1205.735,1205.735,1255.7625,1305.8,1305.8,1355.8525,1472.74,856.1025,650.35,516.65,1150.0375,1150.0375,1150.0375,1150.0375,1150.0375,1150.0375,1150.0375,1200.065,1250.1025,1222.315,1061.3425,1111.395,1111.4375,1105.9725,566.6825,1099.8975,1099.8975,1099.8975,1099.8975,1099.8975,1099.8975,1099.8975,1149.925,1122.2825,1044.4875,939.15,1111.26,1005.6275,922.53,516.805,1300.0825,1300.0825,1300.0825,1300.0825,1300.0825,1300.0825,1300.0825,1350.115,1244.5775,1344.61,1311.335,1311.335,1083.535,744.58,616.865,1294.4,1294.4,1294.4,1294.4,1294.4,1294.4,1294.4,1344.4225,1416.7475,1466.72,1411.3575,1155.68,950.3825,1100.325,1044.7975,1294.34,1294.34,1294.34,1294.34,1294.34,1294.34,1294.34,1344.3675,1316.72,1161.355,1311.33,1205.925,1100.325,972.585,816.9225,1294.335,1294.335,1294.335,1294.335,1294.335,1294.335,1294.335,1344.3625,1316.72,1161.3375,978.05,1078.0975,1100.44,994.795,661.165,1294.335,1294.335,1294.335,1294.335,1294.335,1294.335,1294.335,1344.3625,1088.87,1033.4675,928.05,1078.1125,950.51,739.1075,661.25,2459648
2015-01-12,1320.135,1320.135,1320.135,1320.135,1320.135,1370.1975,1292.2475,1242.24,1342.175,723.855,723.855,745.685,589.74,639.825,689.8675,1709.8375,1709.8375,1709.8375,1709.8375,1709.8375,1759.9,1681.95,1631.9425,1503.7575,1375.83,1375.915,1297.91,1041.79,1030.11,868.2225,1532.005,1532.005,1532.005,1532.005,1532.005,1582.0675,1504.1175,1454.11,1504.05,1376.1225,1297.9875,1542.0275,1030.1175,724.05,874.0,1732.075,1732.075,1732.075,1732.075,1732.075,1782.1375,1704.1875,1654.18,1654.1275,1576.2125,1576.2125,1619.985,1414.06,1308.2325,924.1475,1832.1475,1832.1475,1832.1475,1832.1475,1832.1475,1882.21,1804.26,1754.2525,1754.2,1626.2925,1676.285,1514.1625,1664.17,1352.1325,1196.15,1753.84,1753.84,1753.84,1753.84,1753.84,1803.9025,1725.9525,1675.945,1675.8925,1547.985,1419.8275,1591.875,1357.9775,1202.1,739.8925,1860.085,1860.085,1860.085,1860.085,1860.085,1910.1475,1832.1975,1782.19,1782.1375,1576.085,1442.0525,1413.8575,1280.055,817.74,639.835,1519.9925,1519.9925,1519.9925,1519.9925,1519.9925,1570.055,1492.105,1442.0975,1442.045,1314.1375,1314.1375,1079.92,717.7025,639.825,739.8925,1548.1275,1548.1275,1548.1275,1548.1275,1548.1275,1598.19,1520.24,1470.2325,1470.18,1342.2725,1186.0775,1001.7725,717.7025,639.825,812.105,1420.1025,1420.1025,1420.1025,1420.1025,1420.1025,1470.165,1392.215,1342.2075,1342.155,1057.9725,723.855,873.8275,589.74,639.825,890.0025,2563072
2015-01-13,890.895,890.895,890.895,890.895,890.895,762.455,812.4575,370.4225,370.4225,241.9575,241.9575,241.9575,241.9575,263.635,135.1275,1652.82,1652.82,1652.82,1652.82,1652.82,1524.38,1574.3825,1445.9175,1367.36,1188.9,1082.0925,1075.535,840.455,712.125,712.125,1517.61,1517.61,1517.61,1517.61,1517.61,1389.17,1439.1725,1153.8575,1153.8575,797.0775,797.0775,797.0775,968.865,990.5225,805.4975,1282.7025,1282.7025,1282.7025,1282.7025,1282.7025,1154.2625,1204.265,918.95,918.95,690.4925,790.505,712.1875,812.18,962.2525,883.8975,1126.2,1126.2,1126.2,1126.2,1126.2,997.76,1047.7625,762.4475,683.89,455.4325,555.39,555.39,627.11,627.125,570.3375,1282.89,1282.89,1282.89,1282.89,1282.89,1154.45,1204.4525,919.1375,919.1375,455.46,448.6625,370.3075,470.29,520.3925,35.09,997.805,997.805,997.805,997.805,997.805,869.365,919.3675,634.0525,584.0775,370.3075,63.605,63.605,63.605,-64.9475,35.09,762.4875,762.4875,762.4875,762.4875,762.4875,634.0475,684.05,242.015,242.035,63.605,63.605,63.605,163.5975,-64.9475,-64.9475,762.5075,762.5075,762.5075,762.5075,762.5075,634.0675,684.07,242.035,242.035,63.605,63.605,163.5975,163.5975,163.5975,-64.9475,940.895,940.895,940.895,940.895,940.895,812.455,862.4575,420.4225,370.4225,141.965,241.9575,241.9575,163.5975,263.635,35.09,2587648
2015-01-14,3803.94,3803.94,3803.94,3903.9075,3925.0925,3696.2875,3330.325,3314.06,3126.845,2710.98,1082.07,1052.6875,794.6925,794.6925,436.69,1909.79,1909.79,1909.79,2009.7575,2030.9475,1902.155,2102.1575,1694.1425,1615.3975,1786.5325,1399.1175,1212.0525,688.6825,659.485,551.81,2647.0225,2647.0225,2647.0225,2746.99,2768.175,2280.8125,1865.155,1915.1525,2165.14,2165.14,1262.185,1075.075,1175.0625,880.8675,394.165,4305.335,4305.335,4305.335,4405.3025,4426.4875,4197.6825,3910.3575,3623.375,3823.4525,3485.6625,3419.7125,959.7525,752.0225,673.2,823.1425,4384.1575,4384.1575,4384.1575,4484.125,4505.42,4276.615,4247.6625,3909.9375,3743.58,3398.57,3598.575,1181.2075,1052.175,723.1625,823.1425,4326.47,4326.47,4326.47,4426.4375,4447.6225,4218.9275,4090.0675,3922.8475,3893.9225,3857.1175,3262.005,2867.76,1081.18,902.185,723.1725,4111.0725,4111.0725,4111.0725,4211.04,4232.225,4003.42,3895.325,3807.4475,3678.525,3312.325,3154.295,1310.05,1081.18,494.33,544.3275,4140.4025,4140.4025,4140.4025,4240.37,4261.555,3953.3375,3937.065,3678.6925,3520.8425,3204.64,3204.64,902.335,902.335,923.32,794.31,4061.555,4061.555,4061.555,4161.5225,4182.7075,3953.9025,3858.2175,3570.9175,3671.015,3176.3,2996.94,902.335,923.515,844.695,486.6875,4090.41,4090.41,4090.41,4190.3775,4211.5625,3982.7575,3745.63,3600.53,3542.1625,3126.2975,2789.265,723.515,794.6925,794.6925,665.7,1689600
2015-01-15,1402.1675,1402.1675,1402.1675,1022.8275,454.91,445.47,336.1475,556.2725,606.235,567.415,178.1825,48.5875,298.4775,439.025,209.4025,5186.5775,5186.5775,5186.5775,5286.535,4958.2275,4639.1,4140.1475,4310.035,4169.9725,3681.3725,2812.0275,2474.24,2285.49,1546.03,967.3525,3799.37,3799.37,3799.37,3899.3275,3441.185,2971.535,2161.955,1702.2275,1992.3325,2112.53,1343.9475,1614.35,1345.3325,1016.7275,627.4725,3239.9525,3239.9525,3239.9525,3339.91,3001.655,2292.17,1872.67,933.4425,1283.39,2083.4675,1663.5975,705.7825,466.7325,427.69,577.615,2901.125,2901.125,2901.125,2841.3175,2403.0875,1983.55,944.37,1094.375,1494.4175,1944.44,1445.275,1185.4375,586.83,497.73,318.1225,2650.9325,2650.9325,2650.9325,2750.89,1813.12,1373.9,1244.36,1414.2475,1204.82,1525.0425,1205.5475,866.51,547.7775,-112.205,158.1225,2219.7775,2219.7775,2219.7775,2079.97,1403.2125,1063.9375,804.8525,924.805,664.87,775.64,527.3075,237.88,87.8125000001,58.16,78.31,1781.0725,1781.0725,1781.0725,1931.0325,1702.71,784.8925,395.465,555.665,855.6225,896.2275,497.4575,337.865,287.7525,-251.3175,-101.5525,1631.3375,1631.3375,1631.3375,1601.235,1322.9,685.1125,655.55,386.235,786.1825,547.2675,317.4975,178.385,-51.2775,-1.57999999999,-31.205,1592.6125,1592.6125,1412.5525,1512.51,714.5125,625.2225,436.205,536.0375,347.1275,647.235,308.28,128.2025,198.49,18.8025,209.4325,3567616
2015-01-16,2385.665,2385.665,2385.665,2485.6225,2556.3025,2197.5975,1929.58,2079.575,1591.3475,1743.345,1325.14,836.405,1006.8975,518.295,488.6375,3185.11,3185.11,3185.11,3185.11,3155.7625,3155.7625,3155.7625,3205.765,3176.0025,3266.9925,3048.985,2951.695,2627.265,2579.555,1893.405,3088.2325,3088.2325,3088.2325,3088.2325,3058.885,3058.885,3129.47,3040.7,2793.62,3034.7225,2836.715,2947.7925,2102.5525,2084.185,1645.2875,3170.235,3170.235,3170.235,3170.235,3140.8875,3240.905,3282.09,2813.98,3064.005,3254.7525,2029.8625,2141.185,1972.905,1404.55,1086.37,2870.0475,2870.0475,2870.0475,2870.0475,2631.72,2931.7525,2923.02,2834.1275,2157.325,2168.4125,1531.9875,1443.255,1413.805,1045.6575,907.11,3011.055,3011.055,3011.055,3011.055,3131.7525,2783.905,2875.0025,2995.365,1909.165,1990.905,1592.8975,1454.36,1145.5375,1245.7125,627.3875,2961.1025,2961.1025,2961.1025,2961.1025,2981.7625,2583.9125,2386.2225,2686.255,1809.27,1561.2,1563.4025,1404.4725,1375.085,1245.4925,877.25,2244.8475,2244.8475,2244.8475,2244.8475,2215.465,2106.51,2017.98,2417.95,1641.0475,1452.035,1692.925,1863.375,1465.935,877.25,877.25,2444.8475,2444.8475,2444.8475,2544.84,2515.4925,2615.51,2397.5975,2617.885,2300.225,2081.73,1283.9425,1224.955,877.25,877.225,497.7225,2285.7225,2285.7225,2285.7225,2285.7225,2456.36,2556.3775,1729.63,1850.0,1491.405,1213.695,1283.9575,966.0175,1006.945,877.225,547.61,3352576
