,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-4469113.0,0.5,1000,0.5,66835.9322034,135925.0,335892,83964,-47.2199394979,-50.0,1.0461030918,1.0,0.000333476251727,-38.0511962537,-2.90950872964,0.0
1,-4466544.0,0.5,1000,0.75,66792.7118644,135925.0,335596,83890,-47.2362617714,-50.0,1.05532244606,1.0,0.000381451901299,-38.0293231162,-2.91182772343,0.0
2,-4450844.0,0.5,1000,1.0,66536.0,133276.0,334396,83590,-47.2395023328,-50.0,1.09124297165,1.0,0.000634047134825,-37.8956492124,-2.9382068847,0.0
3,-4420844.0,0.5,1000,1.25,66146.0847458,133296.0,331896,82965,-47.2795757247,-50.0,1.20323027783,1.0,0.00115711444585,-37.6402213708,-2.9573727998,0.0
4,-4317149.0,0.5,1000,1.5,64568.8305085,130126.0,323116,80769,-47.4445641273,-50.0,1.7751241194,1.0,0.00247619755104,-36.7573350362,-3.00496842031,0.0
5,-4199057.0,0.5,1000,1.75,63014.3389831,124156.0,311788,77937,-47.8710368631,-50.0,3.04244453854,1.0,0.00450363755341,-35.7518688804,-3.11577745346,0.0
6,-4096878.0,0.5,1000,2.0,61661.0338983,124068.0,300452,75103,-48.5433338216,-50.0,6.3754443897,1.0,0.00910749237714,-34.881890166,-3.18818441959,0.0
7,-4005296.0,0.5,1000,2.25,60195.0,122571.0,291464,72854,-48.9698575233,-50.0,8.92608504681,1.0,0.0119142394378,-34.1021370796,-3.23253509493,0.0
8,-3887291.0,0.5,1000,2.5,58252.0,112778.0,282144,70523,-49.1130553153,-50.0,10.3198530976,1.0,0.0134991421238,-33.0974116645,-3.25551484479,0.0
9,-3640144.0,0.5,1000,2.75,54671.220339,98709.0,264296,66057,-49.0962350697,-50.0,11.9239293338,1.0,0.0153957945411,-30.9931375053,-3.35917371082,0.0
