,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-13948667.0,0.5,1000,0.5,213203.271186,657053.0,389180,97291,-123.363579365,-100.0,1.3654911554,1.0,0.0010997934033,-27.0821609552,-1.52930822324,0.0
1,-13779053.0,0.5,1000,0.75,210367.508475,637167.0,384620,96151,-123.29931046,-100.0,1.48660960364,1.0,0.00147684371457,-26.7528453548,-1.52066513039,0.0
2,-13483750.0,0.5,1000,1.0,205840.779661,599735.0,375944,93982,-123.464376157,-100.0,1.74283373412,1.0,0.00221318975974,-26.1794971362,-1.53537421426,0.0
3,-13059239.0,0.5,1000,1.25,199599.491525,519615.0,362576,90639,-124.071944748,-100.0,2.26474255012,1.0,0.00335396462891,-25.355283953,-1.56611252527,0.0
4,-12416388.0,0.5,1000,1.5,189468.745763,460560.0,343440,85855,-124.614606022,-100.0,2.96219206802,1.0,0.00500844447033,-24.1071507621,-1.58954767591,0.0
5,-11589885.0,0.5,1000,1.75,176991.40678,428247.0,318820,79700,-125.41259724,-100.0,4.03277289837,1.0,0.00715181932246,-22.5024463644,-1.61685338851,0.0
6,-10597994.0,0.5,1000,2.0,161660.084746,373216.0,289748,72430,-126.310948502,-100.0,5.52929725252,1.0,0.0105757282894,-20.576631395,-1.68224043605,0.0
7,-9287928.0,0.5,1000,2.25,142641.084746,313690.0,251348,62825,-127.823079984,-100.0,8.15030640669,1.0,0.0154397134899,-18.0330608679,-1.78135189124,0.0
8,-7807083.0,0.5,1000,2.5,120910.033898,257735.0,207392,51832,-130.606015589,-100.0,12.2612478778,1.0,0.0233446519525,-15.157912824,-1.86343276964,0.0
9,-6418787.0,0.5,1000,2.75,100104.864407,218944.0,167564,41873,-133.271177131,-101.0,18.5490889117,1.0,0.0347240465216,-12.4624541307,-1.95709435716,0.0
10,-5169320.0,0.5,1000,3.0,80898.4576271,161848.0,132160,33017,-136.519641397,-149.0,28.2452978769,1.0,0.0513674773601,-10.0365401417,-2.06527488126,0.0
11,-4118636.0,0.5,1000,3.25,64838.9491525,121941.0,103640,25885,-139.045199923,-150.0,42.4595325478,1.0,0.0754491017964,-7.9965750898,-2.12684231969,0.0
12,-3294500.0,0.5,1000,3.5,52041.0508475,106254.0,82156,20513,-140.516842978,-150.0,60.606395944,1.0,0.105104080339,-6.39646636249,-2.17417948927,0.0
13,-2573996.0,0.5,1000,3.75,40939.3050847,94670.0,64204,16021,-140.514075276,-150.0,86.3416765495,1.0,0.143187066975,-4.99756528492,-2.04607816205,0.0
14,-2053669.0,0.5,1000,4.0,32810.4237288,88900.0,52232,13027,-137.438397175,-150.0,116.206033622,7.0,0.188147693252,-3.9873196777,-1.89858241583,0.0
15,-13721278.0,0.75,1000,0.5,209353.118644,645504.0,385772,96439,-122.272286108,-100.0,1.36632482709,1.0,0.00109914038926,-26.6406717794,-1.48995921623,0.0
16,-13596907.0,0.75,1000,0.75,207284.186441,636083.0,381992,95494,-122.377803841,-100.0,1.48832387375,1.0,0.00148700441913,-26.3991981361,-1.48619762985,0.0
17,-13337713.0,0.75,1000,1.0,203370.322034,607066.0,374056,93510,-122.626799273,-100.0,1.73671265105,1.0,0.00220297294407,-25.895957674,-1.49889055387,0.0
18,-12919008.0,0.75,1000,1.25,197227.949153,523885.0,360700,90170,-123.266119552,-100.0,2.25815681491,1.0,0.0033603193967,-25.0830171828,-1.53021857498,0.0
19,-12288229.0,0.75,1000,1.5,187303.169492,460560.0,341832,85453,-123.795162253,-100.0,2.96405041368,1.0,0.00502030355868,-23.858322493,-1.55381830301,0.0
20,-11485638.0,0.75,1000,1.75,175231.118644,428247.0,317680,79415,-124.621759114,-100.0,4.03584965057,1.0,0.00715230120254,-22.3000446559,-1.58608258888,0.0
21,-10517383.0,0.75,1000,2.0,160301.254237,373216.0,289048,72255,-125.549664383,-100.0,5.53145111065,1.0,0.0105736627223,-20.4201203767,-1.65141042605,0.0
22,-9215869.0,0.75,1000,2.25,141427.20339,313690.0,250768,62680,-127.015411615,-100.0,8.15001595405,1.0,0.0154435226548,-17.8931540627,-1.74641419142,0.0
23,-7756593.0,0.75,1000,2.5,120061.542373,257735.0,206964,51725,-129.941440309,-100.0,12.2508651522,1.0,0.0233736104398,-15.0598835065,-1.83718842348,0.0
24,-6382209.0,0.75,1000,2.75,99492.1694915,218944.0,167228,41789,-132.703965158,-101.0,18.5483500443,1.0,0.0347459857857,-12.3914357829,-1.94307067724,0.0
25,-5140490.0,0.75,1000,3.0,80417.0847458,161629.0,131924,32958,-135.925086474,-149.0,28.2705261242,1.0,0.0514290915711,-9.98056499369,-2.06445868796,0.0
26,-4090768.0,0.75,1000,3.25,64373.8813559,121941.0,103416,25829,-138.31108444,-150.0,42.520964807,1.0,0.0755739672461,-7.94246772158,-2.14303669259,0.0
