,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-871351.125,0.5,1000,0.5,12910.277839,43605.685,36028,9005,-115.045153248,-135.095,5.5359244864,1.0,0.00544142143254,-2.35978639133,-1.31659596145,0.0
1,-871416.4,0.5,1000,0.75,12915.5189831,43605.685,35980,8993,-115.179809018,-135.105,5.62203936395,1.0,0.00600467029912,-2.35996316858,-1.31656830805,0.0
2,-861081.1575,0.5,1000,1.0,12785.0468644,43605.685,35616,8902,-115.006896484,-135.1575,6.24477645473,1.0,0.00763873286902,-2.33197334462,-1.32254474171,0.0
3,-841283.5625,0.5,1000,1.25,12519.4736864,42438.93,34528,8628,-115.764981745,-135.5,9.03210477515,1.0,0.0119378766806,-2.27835765064,-1.31214120055,0.0
4,-814823.2625,0.5,1000,1.5,12143.4291525,40711.145,32772,8189,-117.749274637,-135.735,18.5261936744,1.0,0.0222249358896,-2.20669807041,-1.33985844069,0.0
5,-774351.1125,0.5,1000,1.75,11611.5238136,40175.3575,30560,7633,-119.677441701,-135.965,41.649285995,1.0,0.0374688851042,-2.09709170616,-1.36039953598,0.0
6,-752230.25,0.5,1000,2.0,11301.4952542,39133.295,29120,7269,-121.71040996,-136.1525,73.4314211033,1.0,0.0510386573119,-2.03718415708,-1.34880540421,0.0
7,-699614.48,0.5,1000,2.25,10629.1165254,35079.0225,27112,6765,-121.626811899,-136.25,114.024390244,1.0,0.0656319290466,-1.89469053487,-1.35057089795,0.0
8,-628482.0725,0.5,1000,2.5,9661.21385593,30640.1225,24752,6175,-119.98272915,-136.26,147.688906883,1.0,0.0804858299595,-1.7020502979,-1.40033911234,0.0
9,-545242.45,0.5,1000,2.75,8391.57855932,24282.4975,22124,5516,-117.039494199,-136.25,180.719180566,4.0,0.101341551849,-1.47662139472,-1.46938324099,0.0
