,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,104185.235,353.779025424,0.5,1550.0,5800,1396,59.2658488539,62.48,2288.28653295,925.5,0.952005730659,0.282153649289,500,1.09084126754,0.983050847458
1,104185.235,353.779025424,0.75,1550.0,5800,1396,59.2658488539,62.48,2288.28653295,925.5,0.952005730659,0.282153649289,500,1.09084126754,0.983050847458
2,103874.32,353.779025424,1.0,1550.0,5792,1394,59.1558680057,62.4775,2291.6169297,927.0,0.95193687231,0.281311631686,500,1.10239104128,0.983050847458
3,103781.315,353.779025424,1.25,1550.0,5780,1391,59.2575682962,62.48,2296.50898634,928.0,0.951833213515,0.281059756263,500,1.10991848218,0.983050847458
4,103669.3225,353.779025424,1.5,1550.0,5772,1389,59.2895698344,62.48,2297.72282217,931.0,0.951763858891,0.280756459039,500,1.11009898486,0.983050847458
5,102562.8025,358.016313559,1.75,1550.0,5752,1384,58.7717575867,62.47,2305.70086705,945.0,0.951589595376,0.277759790115,500,1.11496174806,0.983050847458
6,100999.935,358.863771186,2.0,1600.0,5680,1366,58.6489604685,62.4775,2336.3272328,970.0,0.950951683748,0.273527244414,500,1.13347235978,0.983050847458
7,99032.97,368.965169492,2.25,1600.0,5588,1343,58.511148548,62.495,2376.637379,1013.0,0.950111690246,0.268200324983,500,1.14927366703,0.983050847458
8,96392.4975,368.420042373,2.5,1600.0,5424,1302,58.8705913978,62.49,2440.17434716,1066.5,0.951612903226,0.261049417739,500,1.21405876136,0.983050847458
9,90698.4,369.876525424,2.75,1550.0,5140,1231,58.8229874086,62.53,2573.16653128,1185.0,0.947197400487,0.245628706838,500,1.23837251538,0.983050847458
10,83289.9575,371.571440678,3.0,1550.0,4688,1118,59.8785711091,62.59,2836.04025045,1482.0,0.942754919499,0.225565220041,500,1.30554022672,0.983050847458
11,76472.4775,375.070127119,3.25,1550.0,4180,995,62.1699698492,62.63,3137.55376884,1692.0,0.946733668342,0.207102173324,500,1.31723985709,0.983050847458
12,66481.255,385.781101695,3.5,1550.0,3612,853,63.5763511137,62.665,3632.45486518,2091.0,0.94958968347,0.180044021666,500,1.32568872232,0.983050847458
13,59104.3175,387.148686441,3.75,1550.0,3036,712,68.7741467697,62.98,4235.1755618,2540.5,0.936797752809,0.160065856466,500,1.36462869982,0.983050847458
14,51217.7875,385.311779661,4.0,1550.0,2444,562,76.8993282918,64.1425,5196.93950178,3385.5,0.939501779359,0.138707616791,500,1.43620091966,0.983050847458
15,102150.3175,368.053771186,0.5,1550.0,5636,1356,60.0492865044,62.57,2475.84439528,1163.5,0.946902654867,0.276642701422,1000,1.12276412501,0.983050847458
16,102150.3175,368.053771186,0.75,1550.0,5636,1356,60.0492865044,62.57,2475.84439528,1163.5,0.946902654867,0.276642701422,1000,1.12276412501,0.983050847458
17,101828.4525,368.053771186,1.0,1550.0,5620,1352,60.0466900888,62.57,2483.16050296,1174.5,0.94674556213,0.275771029113,1000,1.13499774945,0.983050847458
18,101472.6775,368.053771186,1.25,1550.0,5600,1347,60.0754120267,62.57,2492.40905716,1187.0,0.946547884187,0.274807522004,1000,1.14800050256,0.983050847458
