,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-3646440.0,0.5,1000,0.5,55951.9661017,746398.0,133980,33481,-108.898599206,-64.0,29.7575639915,1.0,0.0328544547654,-27.1474091721,-0.513558635757,0.0
1,-3468928.0,0.5,1000,0.75,53335.5254237,688378.0,127348,31823,-108.994186595,-64.0,31.6761776074,1.0,0.0353203657732,-25.8258487195,-0.521711468742,0.0
2,-3211996.0,0.5,1000,1.0,49439.1864407,610184.0,116916,29215,-109.929488277,-64.0,35.6628444292,1.0,0.0413143932911,-23.9130136986,-0.52672951778,0.0
3,-2908866.0,0.5,1000,1.25,44721.6610169,489622.0,104096,26008,-111.829129499,-74.0,42.5801676407,1.0,0.0500230698247,-21.6562388326,-0.53831214931,0.0
4,-2606760.0,0.5,1000,1.5,40183.8644068,423630.0,89200,22283,-116.967284477,-74.0,54.2839833057,1.0,0.064982273482,-19.4070875521,-0.520166202592,0.0
5,-2331148.0,0.5,1000,1.75,35789.9661017,396028.0,76588,19129,-121.843065503,-74.0,71.0499764755,1.0,0.0848449997386,-17.3551816557,-0.509204823425,0.0
6,-2055406.0,0.5,1000,2.0,31527.3559322,388976.0,65196,16280,-126.223587224,-84.0,93.2465601966,1.0,0.110749385749,-15.3023079214,-0.486853383053,0.0
7,-1813428.0,0.5,1000,2.25,27700.7457627,367426.0,55628,13885,-130.554555275,-94.0,122.232913216,1.0,0.140583363342,-13.50080405,-0.467970217184,0.0
8,-1589550.0,0.5,1000,2.5,24208.6101695,347210.0,48280,12047,-131.891591268,-94.0,155.580310451,3.0,0.173404167013,-11.8340530077,-0.444557604385,0.0
9,-1392110.0,0.5,1000,2.75,21420.3389831,333748.0,42420,10579,-131.504490027,-104.0,193.958502694,7.0,0.20918801399,-10.3641304348,-0.421681386951,0.0
10,-1191396.0,0.5,1000,3.0,18212.779661,321524.0,37156,9260,-128.535637149,-104.0,238.116522678,16.0,0.250431965443,-8.86983323407,-0.396457968884,0.0
11,-1072446.0,0.5,1000,3.25,16401.3220339,308508.0,33656,8382,-127.795036984,-104.0,279.786566452,27.0,0.288356000954,-7.98426146516,-0.378200529691,0.0169491525424
12,-956014.0,0.5,1000,3.5,14667.6610169,282432.0,30364,7559,-126.295277153,-104.0,325.565550999,47.0,0.3275565551,-7.11743597379,-0.366295185239,0.0338983050847
13,-842182.0,0.5,1000,3.75,13014.9830508,247988.0,27552,6855,-122.643326039,-94.0,372.899489424,72.0,0.368198395332,-6.26996724241,-0.360322133894,0.0338983050847
14,-750016.0,0.5,1000,4.0,11723.0169492,230808.0,25376,6310,-118.621236133,-94.0,418.49540412,101.5,0.406814580032,-5.58379988088,-0.344084898377,0.135593220339
15,-3491094.0,0.75,1000,0.5,53437.7288136,728778.0,130524,32617,-107.020510777,-64.0,30.5179507619,1.0,0.0336327681884,-25.9908725432,-0.507575408142,0.0
16,-3331746.0,0.75,1000,0.75,51101.1186441,682412.0,124256,31050,-107.289533011,-64.0,32.4413204509,1.0,0.0361030595813,-24.8045413937,-0.512859895264,0.0
17,-3096472.0,0.75,1000,1.0,47564.4745763,610184.0,114412,28589,-108.295708139,-64.0,36.411591871,1.0,0.0421140998286,-23.0529481834,-0.516917657366,0.0
18,-2798416.0,0.75,1000,1.25,42916.7457627,489622.0,101756,25423,-110.057900326,-64.0,43.5064311844,1.0,0.0510167958148,-20.833948779,-0.52976863245,0.0
19,-2507718.0,0.75,1000,1.5,38550.2711864,423630.0,87208,21785,-115.094789993,-74.0,55.4514115217,1.0,0.066330043608,-18.6697290054,-0.51236698888,0.0
20,-2233614.0,0.75,1000,1.75,34194.6779661,392838.0,74644,18643,-119.787695113,-74.0,72.9125677198,1.0,0.0868422464196,-16.6290500298,-0.501266004797,0.0
21,-1961662.0,0.75,1000,2.0,29951.7288136,385786.0,63352,15819,-123.975978254,-84.0,95.9249004362,1.0,0.113724002781,-14.6043924955,-0.47794061499,0.0
22,-1723102.0,0.75,1000,2.25,26206.4745763,364236.0,53872,13446,-128.099360405,-94.0,126.172913878,2.0,0.144801427934,-12.8283353186,-0.457403406024,0.0
23,-1515328.0,0.75,1000,2.5,22963.8644068,344482.0,46868,11694,-129.525910723,-94.0,160.344279117,5.0,0.17829656234,-11.2814770697,-0.433694326862,0.0
24,-1321838.0,0.75,1000,2.75,20242.5423729,331224.0,41088,10246,-128.919968768,-94.0,200.538649229,10.0,0.215693929338,-9.84096188207,-0.409347182931,0.0
25,-1123646.0,0.75,1000,3.0,17077.7288136,319184.0,35896,8945,-125.487982113,-94.0,246.398770263,22.0,0.258803801006,-8.36544073853,-0.383143408582,0.0
26,-1002706.0,0.75,1000,3.25,15235.4915254,306168.0,32356,8057,-124.294154152,-94.0,290.911133176,37.0,0.299491125729,-7.46505360334,-0.362956219753,0.0169491525424
27,-897380.0,0.75,1000,3.5,13687.1186441,280092.0,29320,7298,-122.777747328,-94.0,336.995889285,59.0,0.338859961633,-6.6809112567,-0.351877295227,0.0338983050847
28,-788818.0,0.75,1000,3.75,12123.8305085,245474.0,26628,6624,-118.864130435,-94.0,385.72388285,88.0,0.380585748792,-5.8726771888,-0.345286502071,0.0338983050847
29,-706792.0,0.75,1000,4.0,11003.7288136,228468.0,24652,6129,-115.07195301,-94.0,430.579539892,118.0,0.41833904389,-5.26200119119,-0.330277733019,0.135593220339
30,-3218958.0,1.0,1000,0.5,49296.5762712,642144.0,125008,31238,-103.03322876,-64.0,31.779307254,1.0,0.0350534605288,-23.9648451459,-0.522449903928,0.0
31,-3091006.0,1.0,1000,0.75,47416.4745763,602038.0,119756,29925,-103.278195489,-64.0,33.5821219716,1.0,0.0372932330827,-23.012254318,-0.528711878788,0.0
32,-2902792.0,1.0,1000,1.0,44646.2033898,567196.0,110672,27654,-104.953569104,-64.0,37.5945252043,1.0,0.0433571996818,-21.6110184634,-0.522235145608,0.0
33,-2627858.0,1.0,1000,1.25,40377.1525424,465366.0,98368,24576,-106.910970052,-64.0,44.9345296224,1.0,0.052490234375,-19.5641602144,-0.531446884315,0.0
34,-2362504.0,1.0,1000,1.5,36432.2711864,417754.0,84284,21054,-112.19369241,-74.0,57.2760045597,1.0,0.0683005604636,-17.5886241811,-0.508934523084,0.0
35,-2096600.0,1.0,1000,1.75,32208.8135593,378562.0,71940,17967,-116.668781655,-74.0,75.520454166,1.0,0.0896643847053,-15.6089934485,-0.499047636068,0.0
36,-1828042.0,1.0,1000,2.0,28026.9830508,371644.0,60752,15169,-120.47966247,-84.0,99.884962753,1.0,0.118069747511,-13.6096039309,-0.475483241874,0.0
37,-1601760.0,1.0,1000,2.25,24500.3050847,356510.0,51560,12868,-124.42353124,-84.0,131.784348772,3.0,0.150683866957,-11.9249553306,-0.45131044492,0.0
38,-1412836.0,1.0,1000,2.5,21531.9661017,340446.0,44996,11226,-125.795831106,-94.0,166.863709246,7.0,0.184927846072,-10.5184335914,-0.426482109104,0.0
39,-1249462.0,1.0,1000,2.75,19098.3050847,327188.0,39752,9912,-125.962267958,-94.0,207.209745763,13.0,0.22215496368,-9.3021292436,-0.404508856109,0.0
40,-1056426.0,1.0,1000,3.0,15971.0169492,315148.0,34676,8640,-122.137731481,-94.0,255.118171296,27.0,0.267013888889,-7.86499404407,-0.375230458861,0.0
41,-943162.0,1.0,1000,3.25,14246.9152542,303900.0,31352,7806,-120.662823469,-94.0,300.355751986,45.0,0.307968229567,-7.02175402025,-0.354575550092,0.0169491525424
42,-840898.0,1.0,1000,3.5,12737.559322,277824.0,28388,7065,-118.832271762,-94.0,348.165605096,69.0,0.349044585987,-6.26040798094,-0.344192961118,0.0338983050847
43,-737170.0,1.0,1000,3.75,11250.2033898,243520.0,25800,6417,-114.649836372,-94.0,398.179678978,100.0,0.391771856007,-5.48816259678,-0.338930198694,0.0338983050847
44,-660546.0,1.0,1000,4.0,10229.3559322,227810.0,23916,5945,-110.854499579,-84.0,443.908326325,133.0,0.430109335576,-4.91770399047,-0.324429167694,0.135593220339
