,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-7067534.517,0.5,1000,0.5,109575.159322,367231.954,335412,83849,-89.6981295185,-85.869,1.13922646662,1.0,0.000536679030161,-53.3600190034,-1.55800875749,0.0
1,-6725449.846,0.5,1000,0.75,104339.204458,335416.779,315888,78967,-90.5728855345,-85.881,1.47122215609,1.0,0.00129167880254,-50.7772732805,-1.62003287248,0.0
2,-6040994.935,0.5,1000,1.0,93768.8917966,281946.542,278184,69539,-92.2717825105,-85.903,2.21485784955,1.0,0.00337939861085,-45.6096257833,-1.77439567016,0.0
3,-5013814.717,0.5,1000,1.25,77722.0860339,231904.479,222004,55492,-95.7436291898,-85.9505,3.86107907446,1.0,0.00719022561811,-37.8543957493,-1.92820396624,0.0
4,-3975372.417,0.5,1000,1.5,61485.5860508,171503.638,168288,42060,-99.9004956728,-86.053,6.75996195911,1.0,0.0137660485021,-30.0141367837,-2.07503737574,0.0
5,-2963873.172,0.5,1000,1.75,45747.8703729,117887.592,120708,30160,-103.635215285,-110.246,11.6060676393,1.0,0.0246684350133,-22.3772983918,-2.32241895097,0.0
6,-2170738.789,0.5,1000,2.0,33315.2910508,88445.5,86112,21507,-106.284114521,-110.535,18.9965127633,1.0,0.0420793230111,-16.3891188297,-2.4656606498,0.0
7,-1578800.869,0.5,1000,2.25,24250.1367458,58157.838,61620,15380,-107.957272107,-110.832,29.9528608583,1.0,0.0677503250975,-11.9199763609,-2.43922593619,0.0
8,-1128659.94,0.5,1000,2.5,17241.9092034,39412.812,43340,10807,-109.687693254,-110.886,47.095123531,1.0,0.107430369205,-8.52140385051,-2.36890183714,0.0
9,-842996.077,0.5,1000,2.75,12854.8189831,30929.942,32684,8140,-108.745022973,-110.916,66.9504914005,4.0,0.151228501229,-6.36463629294,-2.22120322962,0.0
10,-619884.625,0.5,1000,3.0,9430.26728814,27788.158,24604,6120,-106.325370752,-110.9815,94.1093137255,14.0,0.209477124183,-4.6801406191,-1.97626482336,0.0
11,-457972.876,0.5,1000,3.25,7008.47811864,23315.984,19132,4751,-101.34764639,-135.159,126.352557356,38.0,0.279309619028,-3.45770385806,-1.77357028356,0.0
12,-340151.014,0.5,1000,3.5,5263.0480339,20034.191,15592,3863,-92.8624307533,-111.076,159.690913798,66.0,0.352316852187,-2.56814657607,-1.57743563076,0.0
13,-264579.263,0.5,1000,3.75,4170.8879661,17016.497,13416,3312,-84.2117349034,-110.824,191.629528986,93.0,0.4163647343,-1.9975784296,-1.4666993402,0.0
14,-206713.975,0.5,1000,4.0,3360.3999322,15362.015,11748,2892,-75.4655878285,-35.422,224.151452282,120.0,0.480982019364,-1.56069441299,-1.25309045877,0.0169491525424
15,-7027272.821,0.75,1000,0.5,108947.65539,363474.783,333884,83466,-89.6007236719,-85.868,1.14118323629,1.0,0.000539141686435,-53.0560424387,-1.56596627357,0.0
16,-6697270.135,0.75,1000,0.75,103906.780339,332020.911,314932,78728,-90.4733354207,-85.881,1.47265267757,1.0,0.00129560004065,-50.5645159305,-1.62825568144,0.0
17,-6022644.074,0.75,1000,1.0,93498.7266441,278925.664,277656,69407,-92.1724174651,-85.903,2.21473338424,1.0,0.00337141786851,-45.4710764364,-1.78364469776,0.0
18,-5000669.205,0.75,1000,1.25,77540.1471356,229356.153,221644,55402,-95.6529472763,-85.949,3.86292913613,1.0,0.00720190606837,-37.7551468856,-1.9386107308,0.0
19,-3967179.684,0.75,1000,1.5,61389.805339,171273.008,168056,42002,-99.8358285082,-86.0515,6.76305890196,1.0,0.0137850578544,-29.9522814949,-2.08099120115,0.0
