,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,37592.073,520.197762712,0.5,2650.0,7864,1908,17.4030843816,14.749,367.109538784,250.0,0.745283018868,0.283820860702,500,0.876800013031,0.949152542373
1,37772.605,519.590016949,0.75,2650.0,7860,1907,17.5097813319,14.75,367.315679077,250.0,0.745673833246,0.28518388071,500,0.88431022533,0.949152542373
2,37621.815,521.952745763,1.0,2650.0,7824,1898,17.5392787144,14.751,369.177555321,251.5,0.745521601686,0.284045413364,500,0.889242389724,0.949152542373
3,38308.547,523.243932203,1.25,2650.0,7724,1873,18.1996999466,14.76,374.359850507,256.0,0.750667378537,0.289230252926,500,0.894820425049,0.932203389831
4,39429.109,519.755033898,1.5,2650.0,7344,1778,20.0671934758,14.851,391.951068616,278.0,0.758717660292,0.297690517176,500,0.911910518078,0.949152542373
5,38125.618,519.240644068,1.75,2650.0,6740,1627,21.6332034419,38.831,427.087277197,320.0,0.759065765212,0.287849135523,500,1.13735698457,0.949152542373
6,36403.155,505.177508475,2.0,2630.239,5796,1394,24.7448536585,38.9455,492.555954089,384.0,0.75824964132,0.274844507361,500,1.10037173182,0.932203389831
7,34691.143,528.958271186,2.25,2650.0,4952,1182,28.3898519459,39.059,570.290186125,448.0,0.770727580372,0.261918784447,500,0.975099457199,0.932203389831
8,31356.454,526.535288136,2.5,2705.24,3920,926,33.6017537797,39.1535,714.541036717,554.5,0.773218142549,0.236741819555,500,0.930800444523,0.864406779661
9,27539.762,514.57620339,2.75,2750.0,2948,683,42.0317818448,39.454,944.355783309,714.0,0.784773060029,0.207925722914,500,0.939430855268,0.881355932203
10,24632.348,538.784661017,3.0,2750.0,2192,495,53.0468606061,39.852,1217.4989899,909.0,0.814141414141,0.185974692337,500,1.07423838436,0.864406779661
11,20484.873,537.478152542,3.25,2750.0,1592,349,63.0300601719,64.104,1523.28939828,1189.0,0.808022922636,0.154661177803,500,0.958388417859,0.813559322034
12,17701.029,533.968864407,3.5,2750.0,1172,244,76.4467622951,88.992,2013.43032787,1518.0,0.848360655738,0.133643103058,500,0.973466165973,0.830508474576
13,14169.861,535.787672414,3.75,2750.0,840,163,93.0662822086,89.39,2498.22699387,1641.0,0.883435582822,0.106982718007,500,0.859436956353,0.793103448276
14,10438.762,532.303862069,4.0,2750.0,640,108,107.49137037,101.8355,2888.30555556,1977.5,0.87962962963,0.0788128501321,500,0.669093386776,0.724137931034
15,40818.111,504.595338983,0.5,2680.243,6624,1600,24.209616875,38.907,437.39,253.0,0.82375,0.308177508494,1000,1.03428725168,0.915254237288
16,41043.112,504.503220339,0.75,2680.243,6624,1600,24.350245,38.91,437.38625,253.0,0.825,0.309876270291,1000,1.04349796393,0.932203389831
17,41178.095,504.083864407,1.0,2680.243,6580,1589,24.6257558213,38.92,440.515418502,255.0,0.825676526117,0.310895394488,1000,1.04631561819,0.932203389831
18,42167.923,508.999542373,1.25,2680.243,6424,1550,25.9903464516,38.984,451.722580645,263.0,0.827741935484,0.318368614572,1000,1.06336212912,0.949152542373
19,42300.484,518.077559322,1.5,2680.243,5924,1425,28.7369452632,39.046,486.106666667,297.0,0.834385964912,0.319369452624,1000,1.12515329984,0.949152542373
20,41980.69,516.203186441,1.75,2680.243,5164,1235,33.5509489879,39.127,557.863967611,366.0,0.833198380567,0.316955001888,1000,1.10457529261,0.915254237288
21,37401.381,516.633661017,2.0,2730.245,4184,990,38.6129959596,39.4045,683.939393939,503.5,0.833333333333,0.282381132503,1000,1.0801423187,0.915254237288
22,34203.032,513.597016949,2.25,2725.0,3440,807,44.2663494424,39.699,822.915737299,652.0,0.836431226766,0.258233537184,1000,1.13784332857,0.915254237288
23,29109.126,518.470118644,2.5,2725.0,2656,609,51.6119490969,63.964,1049.22003284,835.0,0.835796387521,0.219774450736,1000,1.18323746112,0.915254237288
24,23884.701,518.966847458,2.75,2750.0,2040,456,58.3286951754,64.0745,1334.38596491,1058.0,0.839912280702,0.180329943375,1000,1.01332503927,0.847457627119
25,20801.823,542.212932203,3.0,2750.0,1524,324,71.0318858025,64.486,1697.79938272,1267.5,0.858024691358,0.157054156285,1000,0.963112194811,0.898305084746
26,16293.54,542.468661017,3.25,2750.0,1028,204,84.834004902,89.0635,2329.9754902,1705.5,0.862745098039,0.123016534541,1000,0.913113855054,0.881355932203
27,11726.052,531.36620339,3.5,2750.0,744,134,94.100238806,89.112,2977.20149254,1980.5,0.858208955224,0.0885319139298,1000,0.707695307379,0.813559322034
28,8334.912,534.357034483,3.75,2750.0,532,83,116.943204819,113.904,3617.3253012,2737.0,0.879518072289,0.0629287429219,1000,0.532877606797,0.724137931034
29,6228.866,549.730283019,4.0,2750.0,368,46,146.779826087,126.842,4433.82608696,3850.0,0.934782608696,0.0470280558701,1000,0.471276819176,0.679245283019
30,39265.257,515.800389831,0.5,2680.243,5768,1384,28.216433526,39.0195,499.24349711,256.0,0.850433526012,0.296453431484,1500,0.933171810811,0.915254237288
31,39395.522,515.432254237,0.75,2680.243,5764,1383,28.3348380333,39.021,499.617498192,256.0,0.851771511208,0.297436934692,1500,0.939364076737,0.915254237288
32,39933.595,517.241033898,1.0,2680.243,5736,1376,28.8976795058,39.032,502.338662791,258.0,0.854651162791,0.301499395998,1500,0.958295629245,0.932203389831
33,40587.864,517.670067797,1.25,2680.243,5460,1307,31.1758515685,39.063,526.757459832,278.0,0.860749808722,0.306439139298,1500,1.04565958925,0.915254237288
34,40121.523,520.846101695,1.5,2680.243,4904,1168,35.1791155822,39.126,583.21489726,333.5,0.870719178082,0.302918255946,1500,1.1259502954,0.949152542373
35,38882.665,522.378423729,1.75,2730.245,4140,977,41.388482088,39.396,693.88741044,411.0,0.870010235415,0.293564854662,1500,1.21686082952,0.915254237288
36,34053.494,526.403932203,2.0,2730.245,3344,778,47.3691658098,39.743,855.116966581,572.0,0.863753213368,0.257104522461,1500,1.08833492637,0.881355932203
37,27808.299,525.41559322,2.25,2725.0,2600,593,52.8703844857,64.033,1093.34064081,819.0,0.861720067454,0.209953182333,1500,0.978939373791,0.881355932203
38,25703.136,521.489966102,2.5,2725.0,2120,474,62.4066729958,64.186,1299.77637131,1142.0,0.873417721519,0.194059161948,1500,0.93563510633,0.881355932203
39,21214.598,531.119389831,2.75,2750.0,1588,340,74.1598617647,88.9585,1693.60882353,1310.5,0.882352941176,0.160170615327,1500,0.812545335439,0.830508474576
40,17166.152,499.184440678,3.0,2750.0,1140,230,90.7441695652,89.0655,2127.32608696,1533.0,0.886956521739,0.129604771612,1500,0.688760438234,0.847457627119
41,13331.194,495.34320339,3.25,2750.0,796,145,109.262413793,89.397,2727.86206897,2132.0,0.910344827586,0.100650766327,1500,0.629531462558,0.813559322034
42,11133.672,508.265016949,3.5,2750.0,552,86,146.804697674,114.368,3512.1744186,2446.0,0.953488372093,0.0840594337486,1500,0.536090073041,0.762711864407
43,8433.001,515.28922807,3.75,2750.0,404,55,177.456363636,139.299,4019.94545455,2851.0,0.963636363636,0.0636693167233,1500,0.541938155648,0.719298245614
44,6195.146,502.933283019,4.0,2750.0,320,32,202.45659375,139.0635,4167.65625,3322.5,0.9375,0.0467734692337,1500,0.414194427285,0.641509433962
45,36880.988,513.979881356,0.5,2730.245,5400,1292,29.2437848297,39.035,529.753869969,250.0,0.868421052632,0.27845215553,2000,0.914671147464,0.898305084746
46,36972.393,514.073864407,0.75,2730.245,5388,1289,29.395484872,39.038,530.969743988,250.0,0.870442203258,0.279142265006,2000,0.914631044946,0.898305084746
47,36985.524,520.537881356,1.0,2730.245,5252,1255,30.3321992032,39.048,545.83187251,261.0,0.870916334661,0.279241404304,2000,0.949832811947,0.898305084746
48,37762.692,522.955881356,1.25,2730.245,4904,1168,33.408692637,39.088,586.265410959,293.5,0.872431506849,0.285109037373,2000,1.01230547423,0.898305084746
49,39170.287,527.742254237,1.5,2730.245,4348,1029,40.0260068027,39.255,655.200194363,350.0,0.880466472303,0.295736406191,2000,1.10125591665,0.915254237288
50,37201.638,512.588220339,1.75,2730.245,3624,848,47.3162995283,39.727,787.018867925,410.5,0.889150943396,0.280873069083,2000,1.1383980352,0.898305084746
51,31089.144,526.073033898,2.0,2730.245,2892,666,51.8215915916,63.9805,987.375375375,585.5,0.87987987988,0.234723624009,2000,0.938389372906,0.864406779661
52,26471.738,539.883169492,2.25,2725.0,2216,498,61.3314638554,64.162,1262.41967871,885.5,0.879518072289,0.199862121555,2000,0.902111691241,0.813559322034
53,23506.906,540.529033898,2.5,2725.0,1764,385,70.8780909091,64.873,1576.88051948,1202.0,0.888311688312,0.177477583994,2000,0.920277932961,0.796610169492
54,18592.346,538.775322034,2.75,2750.0,1272,261,86.0893218391,89.114,2069.02298851,1530.0,0.915708812261,0.140372563231,2000,0.810465316737,0.813559322034
55,15909.281,488.381542373,3.0,2750.0,944,180,107.042244444,89.773,2677.53333333,2067.0,0.922222222222,0.120115371838,2000,0.721308132115,0.847457627119
56,11165.702,507.755915254,3.25,2750.0,660,111,132.759900901,114.166,3122.45045045,2385.0,0.927927927928,0.0843012608532,2000,0.554183309714,0.762711864407
57,11109.404,498.12962069,3.5,2750.0,496,75,166.251973333,139.134,3684.26666667,2734.0,0.96,0.0838762098905,2000,0.510913193989,0.793103448276
58,7836.13,464.736818182,3.75,2750.0,364,45,180.893711111,139.851,4100.28888889,3329.0,0.977777777778,0.0591629294073,2000,0.547782138836,0.745454545455
59,2541.696,499.60928,4.0,2750.0,248,14,215.982857143,214.1045,4816.85714286,3756.0,1.0,0.0191898527746,2000,0.212806069198,0.54
60,37325.451,518.189762712,0.5,2730.245,5164,1234,31.1068517018,39.059,553.004862237,247.0,0.885737439222,0.28180785957,2500,0.930533470335,0.898305084746
61,38116.812,517.065661017,0.75,2730.245,5152,1231,31.8184914703,39.064,554.448415922,247.0,0.888708367181,0.287782650057,2500,0.941430556223,0.898305084746
62,38242.984,519.520440678,1.0,2730.245,5060,1208,32.8401498344,39.072,562.489238411,252.5,0.894867549669,0.288735251038,2500,0.954093843214,0.898305084746
63,39365.315,517.225186441,1.25,2730.245,4696,1116,36.9639292115,39.142,608.689964158,283.5,0.896953405018,0.297208871272,2500,0.965749085474,0.898305084746
64,36208.289,521.827728814,1.5,2730.245,3948,929,41.8060742734,39.42,728.525296017,354.0,0.899892357374,0.273373265383,2500,1.02814204818,0.898305084746
65,35868.65,517.893525424,1.75,2730.245,3332,775,50.1398503226,39.788,863.189677419,408.0,0.90064516129,0.270808984522,2500,1.10946774825,0.898305084746
66,29540.408,532.099661017,2.0,2730.245,2576,586,56.5733822526,64.0075,1107.11262799,646.5,0.894197952218,0.223030637977,2500,1.02795403125,0.898305084746
67,25463.979,536.046288136,2.25,2725.0,1944,429,68.6813473193,64.725,1442.09090909,969.0,0.897435897436,0.192253522084,2500,0.946346530657,0.881355932203
68,19130.104,548.972694915,2.5,2725.0,1488,316,74.5584525316,89.0395,1841.53481013,1331.5,0.908227848101,0.144432646282,2500,0.953224080386,0.796610169492
69,15179.628,537.921067797,2.75,2750.0,1096,216,91.922162037,89.2535,2338.90740741,2041.0,0.907407407407,0.114606477916,2500,0.760045564624,0.796610169492
70,13368.637,500.155661017,3.0,2750.0,824,149,113.907724832,114.046,2986.26845638,2617.0,0.919463087248,0.100933461684,2500,0.620343089583,0.796610169492
71,10520.893,489.165293103,3.25,2750.0,580,92,149.840869565,138.9745,3564.94565217,2879.5,0.978260869565,0.0794329407324,2500,0.557634169024,0.741379310345
72,8349.905,488.620777778,3.5,2750.0,428,56,183.412857143,164.021,3839.96428571,3158.0,0.982142857143,0.0630419403549,2500,0.417219518544,0.666666666667
73,6816.608,484.412960784,3.75,2750.0,304,32,232.223125,164.782,4879.03125,4497.0,1.0,0.0514655190638,2500,0.342721652099,0.666666666667
74,4257.454,511.754976744,4.0,2750.0,236,18,218.373888889,188.9665,5249.77777778,4999.5,1.0,0.0321438580596,2500,0.370829044177,0.697674418605
75,35062.17,519.132254237,0.5,2730.245,4936,1176,31.2248010204,39.048,575.496598639,240.0,0.896258503401,0.2647200453,3000,0.972895699227,0.898305084746
76,35186.732,518.856237288,0.75,2730.245,4900,1167,31.5933898886,39.049,579.997429306,246.0,0.897172236504,0.265660490751,3000,0.992655190972,0.898305084746
77,34995.479,520.820915254,1.0,2730.245,4748,1130,32.567139823,39.063,599.217699115,256.5,0.898230088496,0.264216526991,3000,0.983916380158,0.881355932203
78,35018.856,523.321610169,1.25,2730.245,4308,1019,36.6376192345,39.116,662.841020608,293.0,0.900883218842,0.264393023783,3000,1.0059119618,0.864406779661
79,35715.542,523.927711864,1.5,2730.245,3668,860,44.8735209302,39.522,780.340697674,369.0,0.909302325581,0.269653016233,3000,1.05032775386,0.881355932203
80,33324.231,519.551372881,1.75,2730.245,2996,691,53.4655325615,39.856,938.9276411,435.0,0.917510853835,0.251598573046,3000,1.14849848405,0.898305084746
81,28549.099,534.398542373,2.0,2730.245,2384,538,60.3518884758,64.06,1162.41449814,594.5,0.916356877323,0.215546236316,3000,0.9914719422,0.864406779661
82,20956.771,533.225898305,2.25,2725.0,1692,366,69.1933224044,64.69,1619.20491803,1053.5,0.915300546448,0.15822401661,3000,0.885528632971,0.813559322034
83,18418.266,538.439677966,2.5,2725.0,1328,275,83.4452909091,89.104,1976.06909091,1376.0,0.930909090909,0.139058255946,3000,0.877400679681,0.847457627119
84,11868.019,531.144915254,2.75,2750.0,936,177,96.8694293785,89.64,2592.46892655,2083.0,0.937853107345,0.0896037674594,3000,0.588687197477,0.762711864407
85,9298.501,511.603051724,3.0,2750.0,708,123,113.413544715,114.137,3254.20325203,2795.0,0.934959349593,0.0702038580596,3000,0.58647980598,0.741379310345
86,10666.173,472.070857143,3.25,2750.0,528,80,165.4964625,139.3975,3533.2625,3021.0,0.9875,0.0805298074745,3000,0.519569609915,0.785714285714
87,8664.776,469.058134615,3.5,2750.0,380,48,202.250979167,151.91,4459.60416667,3939.5,0.979166666667,0.0654192223481,3000,0.427416217193,0.692307692308
88,5975.82,459.908612245,3.75,2750.0,260,23,286.008695652,214.033,4515.08695652,3815.0,1.0,0.0451175537939,3000,0.308391312287,0.591836734694
89,4125.839,495.12195122,4.0,2750.0,204,12,355.954,214.458,5061.08333333,4615.0,1.0,0.0311501623254,3000,0.240339031695,0.536585365854
90,33893.115,517.928779661,0.5,2730.245,4708,1119,32.0664477212,39.055,603.016979446,255.0,0.901697944593,0.255893657984,3500,0.93813374001,0.813559322034
91,34152.903,520.436050847,0.75,2730.245,4664,1108,32.6055045126,39.063,609.189530686,257.5,0.902527075812,0.257855062288,3500,0.936025272075,0.830508474576
92,34300.065,522.151050847,1.0,2730.245,4484,1063,34.2861345249,39.085,635.134524929,262.0,0.902163687676,0.258966138165,3500,0.965234894461,0.847457627119
93,34651.08,523.468220339,1.25,2730.245,4028,949,39.4080642782,39.161,702.765015806,301.0,0.913593256059,0.261616308041,3500,1.04736810077,0.864406779661
94,34086.707,526.429728814,1.5,2730.245,3356,781,48.0403866837,39.699,847.792573624,370.0,0.916773367478,0.257355281238,3500,1.02685656172,0.847457627119
95,30033.099,523.468864407,1.75,2730.245,2732,625,54.659656,63.936,1021.84,471.0,0.928,0.226750464326,3500,0.998284425689,0.864406779661
96,25916.448,530.036474576,2.0,2730.245,2188,490,61.8235632653,64.086,1255.95102041,643.0,0.938775510204,0.195669671574,3500,1.00732678364,0.847457627119
97,19904.8,535.404423729,2.25,2725.0,1544,329,74.6835045593,64.735,1691.10942249,1090.0,0.93009118541,0.150281615704,3500,0.910433632194,0.830508474576
98,15876.105,536.401779661,2.5,2725.0,1192,242,88.4392107438,89.16,2114.34710744,1454.5,0.946280991736,0.119864892412,3500,0.761936915984,0.813559322034
99,12451.341,520.884491525,2.75,2750.0,856,158,112.830626582,113.945,2819.08227848,2366.5,0.949367088608,0.0940078595696,3500,0.548803339591,0.796610169492
100,9281.133,506.509894737,3.0,2750.0,628,102,141.929931373,114.4525,3345.65686275,2691.0,0.950980392157,0.0700727293318,3500,0.4637768155,0.719298245614
101,8531.586,491.862814815,3.25,2750.0,460,63,184.059634921,164.025,3837.74603175,3344.0,0.984126984127,0.0644136353341,3500,0.42352005793,0.759259259259
102,9216.344,474.716117647,3.5,2750.0,360,44,227.859318182,201.7415,4262.70454545,3578.0,0.977272727273,0.0695835711589,3500,0.442299953079,0.686274509804
103,5807.723,459.364755556,3.75,2750.0,236,20,284.25495,201.765,4310.05,3641.0,1.0,0.043848418271,3500,0.32507911984,0.6
104,2849.259,514.192361111,4.0,2750.0,168,8,270.524,201.765,4389.75,4086.0,1.0,0.0215119592299,3500,0.286177869637,0.638888888889
105,33545.827,519.023661017,0.5,2730.245,4616,1096,32.4933275547,39.062,613.070255474,242.5,0.903284671533,0.253271627029,4000,0.985545092768,0.830508474576
106,33633.907,517.992389831,0.75,2730.245,4552,1080,33.091512963,39.069,621.775925926,248.5,0.903703703704,0.253936632692,4000,0.991247222285,0.847457627119
107,34049.489,519.563169492,1.0,2730.245,4340,1027,35.3894829601,39.101,653.363193768,258.0,0.90847127556,0.257074284636,4000,1.01182745512,0.864406779661
108,34378.942,522.206711864,1.25,2730.245,3916,921,40.2864712269,39.184,717.858849077,288.0,0.917480998914,0.259561661004,4000,1.01168146554,0.847457627119
109,31104.843,529.103423729,1.5,2730.245,3140,727,48.0477235213,39.65,884.2434663,372.0,0.927097661623,0.234842151755,4000,0.989887362651,0.847457627119
110,28910.105,525.163864407,1.75,2730.245,2544,578,57.7272387543,63.9965,1068.32179931,488.5,0.939446366782,0.21827183843,4000,1.02919012559,0.864406779661
111,24968.671,532.643457627,2.0,2730.245,2056,458,65.0378122271,64.128,1265.48471616,590.5,0.947598253275,0.188513937335,4000,0.973107839222,0.864406779661
112,18818.233,539.458288136,2.25,2725.0,1460,308,78.7264123377,88.9535,1723.02922078,1082.0,0.944805194805,0.142078014345,4000,0.857441662083,0.813559322034
113,14340.436,537.679542373,2.5,2725.0,1088,215,91.7065348837,89.355,2280.16744186,1470.0,0.93488372093,0.108270562476,4000,0.714929567544,0.796610169492
114,13420.08,517.263017241,2.75,2750.0,824,150,122.43258,114.3165,2826.9,2068.0,0.946666666667,0.101321857305,4000,0.625184070413,0.758620689655
115,9385.292,496.903392857,3.0,2750.0,588,94,149.349117021,139.0695,3323.93617021,2700.5,0.957446808511,0.0708591317478,4000,0.450573087916,0.732142857143
116,9113.247,480.114519231,3.25,2750.0,400,52,211.348288462,164.0355,3997.76923077,3189.0,0.980769230769,0.068805186863,4000,0.437587115663,0.730769230769
117,7428.097,471.988770833,3.5,2750.0,296,31,252.149451613,188.998,4212.12903226,3815.0,0.967741935484,0.0560822725557,4000,0.36811015521,0.645833333333
