,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-29665601.404,0.5,1000,0.5,434258.879182,1027528.50625,1009956,252481,-117.492182923,-118.765,1.11349764933,1.0,0.000411912183491,-133.508557174,-2.53465556323,0.0
1,-27762175.4227,0.5,1000,0.75,407666.578398,842070.13625,945400,236337,-117.462888315,-118.765,1.44607065335,1.0,0.000913949148885,-124.942283631,-2.80507574544,0.0
2,-25229110.1842,0.5,1000,1.0,372214.504436,769102.1,857668,214404,-117.665531514,-118.7785,2.27325516315,1.0,0.00224809238634,-113.542350064,-3.02301068003,0.0
3,-22809670.1965,0.5,1000,1.25,337625.341025,640112.3535,773140,193270,-118.014607218,-118.819,3.68906193408,1.0,0.00425311740053,-102.653781262,-3.17869165422,0.0
4,-20055445.113,0.5,1000,1.5,297682.462996,522099.24025,678068,169497,-118.315447939,-118.882,5.93365664289,1.0,0.00710927037057,-90.2585288614,-3.6420582879,0.0
5,-17436511.182,0.5,1000,1.75,259488.576661,426354.30025,589608,147379,-118.299232687,-118.9045,8.93727057451,1.0,0.0109377862518,-78.4721475338,-3.99989439592,0.0
6,-14549388.5367,0.5,1000,2.0,216664.672199,334009.1,493072,123238,-118.043260413,-118.9225,13.2746880021,1.0,0.0162287606096,-65.478796295,-4.5577935219,0.0
7,-11728642.5885,0.5,1000,2.25,175190.602839,272918.242,399716,99894,-117.386125833,-118.9135,18.6517508559,1.0,0.0221735039141,-52.7841700653,-4.79251702659,0.0
8,-8881711.08225,0.5,1000,2.5,133081.423102,203487.676,305880,76426,-116.172708823,-118.8955,27.2988642609,1.0,0.0322534216104,-39.9716970398,-4.84781191412,0.0
9,-6440327.9475,0.5,1000,2.75,97012.6857669,141103.435,225440,56315,-114.302860357,-118.873,41.1583947439,1.0,0.0478558110628,-28.9843742012,-4.51457329169,0.0
10,-4408570.022,0.5,1000,3.0,66911.8424958,108346.6365,158620,39605,-111.212241725,-118.855,64.3105163489,1.0,0.0731725792198,-19.8405491539,-4.06240127813,0.0
11,-2885085.13175,0.5,1000,3.25,44222.7729364,72063.2595,108732,27132,-106.181132104,-118.864,101.105779154,1.0,0.112892525431,-12.984181511,-3.75826904271,0.0
12,-1745491.06725,0.5,1000,3.5,26962.0679195,46619.07975,71636,17856,-97.4952328209,-118.801,163.509128584,1.0,0.179715501792,-7.85549535216,-3.41355986846,0.0
13,-942456.747,0.5,1000,3.75,14686.4524322,28801.02575,45988,11444,-81.9154530322,-118.5985,270.918909472,61.0,0.294564837469,-4.24147950945,-2.93482090983,0.0
14,-492771.1475,0.5,1000,4.0,7903.59004237,14946.821,32108,7974,-61.1555986644,-118.252,409.475670931,239.0,0.43591672937,-2.21769193294,-2.5931663857,0.0
15,-29618084.7132,0.75,1000,0.5,433754.638708,1023089.91675,1008536,252126,-117.469150692,-118.765,1.11284833774,1.0,0.000392660812451,-133.294710681,-2.54972567184,0.0
16,-27729705.8232,0.75,1000,0.75,407246.884835,836771.39175,944412,236090,-117.448248579,-118.765,1.44643144564,1.0,0.000881019950019,-124.79615582,-2.81669965519,0.0
17,-25224485.23,0.75,1000,1.0,372137.583081,765843.101,857480,214357,-117.669755088,-118.7785,2.27491987665,1.0,0.00221126438605,-113.521535689,-3.02446166244,0.0
18,-22808024.4732,0.75,1000,1.25,337599.155305,639338.22775,773064,193251,-118.01769424,-118.819,3.69000419144,1.0,0.00421213861765,-102.646374767,-3.17911100154,0.0
19,-20054950.201,0.75,1000,1.5,297664.880627,521325.1145,678012,169483,-118.322301212,-118.882,5.93476631875,1.0,0.00706265525156,-90.2563015347,-3.64190476169,0.0
20,-17437040.884,0.75,1000,1.75,259487.512373,426383.6565,589576,147371,-118.309248908,-118.9045,8.9384139349,1.0,0.0108840952426,-78.4745314311,-3.99934979611,0.0
21,-14549919.5347,0.75,1000,2.0,216659.874784,334009.1,493040,123230,-118.055232802,-118.9225,13.2763369309,1.0,0.016173009819,-65.481186025,-4.55739992421,0.0
22,-11729175.13,0.75,1000,2.25,175185.831585,272918.242,399684,99886,-117.400859047,-118.9135,18.654215806,1.0,0.0221051999279,-52.7865667417,-4.79429530466,0.0
23,-8882462.33025,0.75,1000,2.5,133080.358737,203487.676,305852,76419,-116.193181005,-118.8955,27.3026210759,1.0,0.0321647757757,-39.9750779939,-4.852326476,0.0
24,-6441079.1955,0.75,1000,2.75,97011.6214025,141103.435,225412,56308,-114.330411944,-118.873,41.1652163103,1.0,0.0477374440577,-28.9877551553,-4.52024198078,0.0
