,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,69216.205,859.59304661,0.5,2087.2485,20224,5000,15.20849895,29.4935,735.0156,478.5,0.6654,0.311504072907,500,0.428799240518,0.542372881356
1,69722.09175,861.760788136,0.75,2087.2485,20192,4992,15.3342069812,29.489,736.210536859,479.0,0.665064102564,0.313780790954,500,0.426957395751,0.542372881356
2,70362.44925,862.294847458,1.0,2087.2485,20124,4975,15.4952198492,29.4935,738.738090452,483.0,0.665929648241,0.316662687894,500,0.426780400379,0.542372881356
3,68972.10175,866.972402542,1.25,2087.2395,19940,4929,15.3983250659,29.489,745.492189085,487.0,0.664434976669,0.310405498425,500,0.42323781158,0.559322033898
4,66597.60725,857.757097458,1.5,1987.253,19656,4858,15.1243130403,29.485625,756.311033347,498.0,0.662618361466,0.299719204545,500,0.418441234532,0.576271186441
5,65915.37425,833.834652542,1.75,1877.02775,19132,4727,15.3885270256,29.4935,776.566955786,520.0,0.661730484451,0.29664884901,500,0.424136055225,0.576271186441
6,63409.39125,830.828529661,2.0,1850.1865,18272,4513,15.5587147131,29.498,813.133392422,555.0,0.655883004653,0.285370797705,500,0.421185603029,0.576271186441
7,62111.16375,806.550559322,2.25,1900.1775,17092,4218,16.4459611783,29.5205,863.684210526,597.5,0.653627311522,0.279528189694,500,0.432635506189,0.576271186441
8,58537.5245,785.537088983,2.5,1770.753,15416,3798,17.2629680095,29.5745,955.53212217,691.0,0.64691943128,0.26344520477,500,0.437302614034,0.559322033898
9,55560.00125,753.156987288,2.75,1655.72825,12908,3172,19.5984395492,29.6375,1130.93883985,841.0,0.636506935687,0.250045010126,500,0.479106978113,0.576271186441
10,59511.613,710.318457627,3.0,1614.37375,9656,2359,27.900689699,30.7445,1490.09283595,1113.0,0.668503603222,0.267829041404,500,0.622833386432,0.779661016949
11,60162.781,680.499737288,3.25,1527.7955,7316,1778,36.6664173228,31.3655,1944.51462317,1409.0,0.696850393701,0.270759590459,500,0.771096246685,0.864406779661
12,52300.365,663.684173729,3.5,1373.14975,5476,1316,43.8592760258,31.67375,2495.94148936,1816.0,0.697568389058,0.235375180018,500,0.864514389789,0.881355932203
13,40571.8615,664.497478814,3.75,1623.09575,3904,921,49.9236859392,31.892,3412.64169381,2423.0,0.700325732899,0.182591635914,500,0.802584068034,0.830508474576
14,36725.29,660.698118644,4.0,1504.80325,2780,644,64.0607313665,79.14025,4605.95186335,3233.0,0.714285714286,0.165280333033,500,0.779851908245,0.813559322034
15,89090.11425,734.527834746,0.5,1592.19175,16452,4057,23.7406726645,30.4745,918.209760907,639.0,0.730342617698,0.400945608686,1000,0.598714444443,0.71186440678
16,88560.29525,734.527911017,0.75,1592.19175,16420,4049,23.65672592,30.4745,920.047913065,641.0,0.730056804149,0.398561184743,1000,0.599140256988,0.71186440678
17,87704.19225,734.605419492,1.0,1655.76425,16312,4022,23.6026959846,30.4745,926.20611636,651.5,0.728990551964,0.394708335959,1000,0.595722266139,0.71186440678
18,88893.5295,735.622245763,1.25,1655.75975,16044,3955,24.3032618837,30.497,942.324652339,670.0,0.729203539823,0.400060888839,1000,0.606831134095,0.745762711864
19,88047.889,745.381114407,1.5,1655.75075,15576,3838,24.8629350573,30.5555,969.854872329,704.5,0.726159458051,0.396255126013,1000,0.609681672982,0.745762711864
20,83545.7225,741.124131356,1.75,1655.74175,14816,3648,24.9511058799,30.6545,1019.20010965,751.5,0.719846491228,0.375993350585,1000,0.634474222962,0.728813559322
21,76959.16975,741.112707627,2.0,1455.73275,13796,3393,24.8408224285,30.668,1094.88152078,849.0,0.713527851459,0.346350898965,1000,0.624050441781,0.694915254237
22,75173.33475,715.812525424,2.25,1392.07225,12680,3116,26.3350239089,30.8165,1185.31514763,930.0,0.714698331194,0.338313837759,1000,0.653574783994,0.762711864407
23,71082.188,717.269889831,2.5,1342.0745,11032,2704,28.8905410503,31.03925,1350.28957101,1045.0,0.715236686391,0.319901836184,1000,0.675239585082,0.779661016949
24,66956.92575,704.819855932,2.75,1453.866,9004,2196,33.5888916211,31.325,1638.85428051,1263.0,0.70810564663,0.301336299505,1000,0.662181928226,0.779661016949
25,65456.95075,660.286072034,3.0,1351.06975,6948,1682,42.9910468193,31.6445,2074.80737218,1578.0,0.71046373365,0.294585736949,1000,0.741351009428,0.830508474576
26,58369.00825,640.045194915,3.25,1227.64925,5140,1230,52.0932331301,32.4005,2744.45121951,2071.5,0.717073170732,0.262686805806,1000,0.786536928849,0.881355932203
27,50490.3485,633.979059322,3.5,1350.0,3920,924,60.8413455087,79.147,3504.77056277,2776.5,0.735930735931,0.227229291179,1000,0.889477561143,0.864406779661
28,41695.1555,645.506427966,3.75,1350.0,2832,653,72.0559100306,79.633,4714.35528331,3761.0,0.756508422665,0.187646964446,1000,0.920162003307,0.898305084746
29,36797.87925,626.49809322,4.0,1350.0,1976,441,93.5669965986,81.1675,6431.36734694,5050.0,0.757369614512,0.165607017327,1000,0.891148134288,0.847457627119
30,87066.58025,698.416762712,0.5,1360.4795,14104,3470,27.3320822767,30.92,1075.26945245,703.5,0.761959654179,0.391838795005,1500,0.656878455846,0.71186440678
31,86241.964,700.064351695,0.75,1360.4795,14040,3454,27.2199583816,30.92,1080.11204401,710.0,0.761436016213,0.388127650765,1500,0.652224589989,0.71186440678
32,85932.98125,704.29309322,1.0,1360.4795,13892,3417,27.4242668276,30.9335,1091.849283,727.0,0.761486684226,0.386737089334,1500,0.654722468041,0.71186440678
33,86079.103,699.593470339,1.25,1392.0745,13588,3341,28.1966366357,31.001,1115.28344807,747.0,0.760550733313,0.38739470297,1500,0.647515414764,0.762711864407
34,85934.9355,699.310050847,1.5,1466.197,13048,3206,29.3078154242,31.055,1160.5,807.0,0.757018091079,0.386745884338,1500,0.647596356131,0.779661016949
35,80687.92125,711.817974576,1.75,1392.0745,12140,2980,29.6954519295,31.12025,1247.27013423,935.5,0.75,0.363131958821,1500,0.646559285814,0.745762711864
36,74322.56725,700.22129661,2.0,1366.197,11148,2732,30.0610781479,31.16525,1357.71193265,1079.5,0.739019033675,0.334485001125,1500,0.659075862245,0.762711864407
37,72963.6175,689.756055085,2.25,1330.9665,9932,2428,33.1631951194,31.31375,1521.87850082,1231.5,0.737644151565,0.328369115662,1500,0.709050416651,0.779661016949
38,66829.85225,671.174792373,2.5,1376.891,8316,2025,36.6027581481,31.4915,1807.62666667,1439.0,0.731358024691,0.300764411566,1500,0.797339514839,0.830508474576
39,63904.59025,664.51540678,2.75,1300.0,6888,1666,42.7574480792,31.8155,2163.10744298,1714.5,0.735894357743,0.287599416067,1500,0.822077071645,0.830508474576
40,59891.49325,639.737622881,3.0,1300.0,5376,1289,51.6292145074,78.9985,2725.51280062,2074.0,0.749418153607,0.269538673492,1500,0.932491942963,0.932203389831
41,58545.55125,614.12965678,3.25,1300.0,4160,984,64.9630132114,79.50025,3409.75914634,2723.5,0.765243902439,0.263481328758,1500,1.02912548697,0.949152542373
42,48114.462,624.253601695,3.5,1300.0,3132,726,73.2241732094,80.67025,4408.27410468,3507.5,0.772727272727,0.216536732673,1500,1.00091766868,0.847457627119
43,40353.45575,618.221682203,3.75,1300.0,2268,512,88.8894291992,81.21925,5767.46289062,4249.5,0.779296875,0.181608711746,1500,0.855579285593,0.881355932203
44,33446.73875,628.707783898,4.0,1350.0,1652,358,109.932264665,82.09,7445.49162011,5357.5,0.793296089385,0.150525376913,1500,0.789368687502,0.796610169492
45,88230.13325,691.489741525,0.5,1260.475,12696,3118,30.9512847178,31.20125,1199.96792816,744.5,0.785439384221,0.397075307156,2000,0.682494228492,0.779661016949
46,87683.40575,692.02429661,0.75,1260.475,12628,3101,30.9446734118,31.2035,1206.50886811,756.0,0.786520477265,0.394614787354,2000,0.684597300219,0.779661016949
47,87963.05975,690.071059322,1.0,1264.24775,12512,3072,31.3440999349,31.253,1217.27636719,767.0,0.788411458333,0.395873356211,2000,0.691591041246,0.779661016949
48,87566.27575,690.56259322,1.25,1264.24775,12208,2997,31.988978979,31.2575,1247.1991992,801.0,0.786119452786,0.39408764964,2000,0.696375730027,0.796610169492
49,88914.39425,683.151970339,1.5,1223.701,11652,2857,33.895619181,31.3025,1306.8519426,875.0,0.783339166958,0.400154789604,2000,0.701805449493,0.830508474576
50,83408.02825,690.385461864,1.75,1231.32325,10684,2615,34.9266942639,31.433,1427.41185468,1011.0,0.777437858509,0.375373664491,2000,0.69075574409,0.762711864407
51,76544.4775,683.059728814,2.0,1222.0985,9612,2346,35.9295875959,31.4915,1586.00937766,1214.5,0.768968456948,0.34448459721,2000,0.735130434999,0.796610169492
