,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,-6734892.0,0.5,1000,0.5,102010.237288,211402.0,513428,128349,-46.4686129226,-50.0,1.05252086109,1.0,0.000755751895223,-47.5711954794,-2.48231464255,0.0
1,-6725391.0,0.5,1000,0.75,101903.220339,206536.0,512744,128178,-46.4644868854,-50.0,1.06151601679,1.0,0.000850379940395,-47.5040861734,-2.49580601218,0.0
2,-6712738.0,0.5,1000,1.0,101750.118644,204423.0,511492,127865,-46.4939584718,-50.0,1.0845422907,1.0,0.00100887654949,-47.4147130496,-2.50899848569,0.0
3,-6665952.0,0.5,1000,1.25,101209.508475,203380.0,507368,126834,-46.5517921062,-50.0,1.21346011322,1.0,0.00184493116988,-47.0842450998,-2.54257979511,0.0
4,-6523555.0,0.5,1000,1.5,99179.3559322,192841.0,493820,123445,-46.8404957673,-50.0,1.74864109522,1.0,0.00364534813075,-46.0784389899,-2.55423354685,0.0
5,-6333259.0,0.5,1000,1.75,96406.9661017,188590.0,474756,118674,-47.3608372516,-50.0,3.12140822758,1.0,0.00751638943661,-44.7343033728,-2.57707061824,0.0
6,-6139133.0,0.5,1000,2.0,93648.6440678,184647.0,453872,113447,-48.1081474169,-50.0,6.34564157712,1.0,0.014359128051,-43.3631149567,-2.64609064335,0.0
7,-6006824.0,0.5,1000,2.25,91494.8813559,180489.0,440516,110107,-48.5473221503,-50.0,8.58905428356,1.0,0.0179915899988,-42.4285643652,-2.66371576623,0.0
8,-5775911.0,0.5,1000,2.5,88202.9661017,169329.0,422724,105659,-48.6581834013,-50.0,10.0293680614,1.0,0.0206608050426,-40.7975348755,-2.76850764992,0.0
9,-5385920.0,0.5,1000,2.75,82197.220339,150981.0,394580,98623,-48.6032669864,-50.0,11.8010301857,1.0,0.0239092300985,-38.0428748013,-2.93795149925,0.0
10,-4747122.0,0.5,1000,3.0,72718.8644068,135413.0,349248,87284,-48.3762774392,-50.0,14.8257068879,1.0,0.0293639154942,-33.530792866,-3.18769152169,0.0
11,-4003324.0,0.5,1000,3.25,61644.1864407,119334.0,297216,74273,-47.8865132686,-50.0,19.8200961318,1.0,0.0384392713368,-28.2770545647,-3.40754442089,0.0
12,-3176182.0,0.5,1000,3.5,49185.5423729,94568.0,239588,59862,-47.0394407136,-50.0,28.4526577796,1.0,0.0529384250443,-22.4346247572,-3.62357673714,0.0
13,-2314328.0,0.5,1000,3.75,36085.1694915,71495.0,180152,44999,-45.4015644792,-50.0,44.6069690438,1.0,0.0792017600391,-16.3470104185,-3.60270081054,0.0
14,-1608437.0,0.5,1000,4.0,25182.1016949,49612.0,132608,33109,-42.5375275605,-50.0,72.7658642665,1.0,0.121054698118,-11.3610241921,-3.21512675421,0.0
15,-6734046.0,0.75,1000,0.5,101996.322034,211402.0,513364,128333,-46.468562256,-50.0,1.0539845558,1.0,0.000748053891049,-47.5652198481,-2.48160273521,0.0
16,-6724795.0,0.75,1000,0.75,101892.474576,206536.0,512680,128162,-46.4663862923,-50.0,1.06313883991,1.0,0.000819275604313,-47.4998763906,-2.49529162412,0.0
17,-6712609.0,0.75,1000,1.0,101747.288136,204423.0,511456,127856,-46.4966446627,-50.0,1.08464209736,1.0,0.000969841071205,-47.4138018718,-2.50888408104,0.0
18,-6666041.0,0.75,1000,1.25,101209.508475,203380.0,507344,126828,-46.5549799729,-50.0,1.21315482386,1.0,0.00180559497903,-47.0848737418,-2.54265331734,0.0
19,-6523644.0,0.75,1000,1.5,99179.3559322,192841.0,493796,123439,-46.8437851894,-50.0,1.74835343773,1.0,0.00360501948331,-46.079067632,-2.55430606281,0.0
