,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,65709.0,174.457627119,0.5,412.0,27344,6779,16.1196341643,25.0,488.125239711,332.0,0.614692432512,0.46412855377,500,1.19994035411,1.0
1,65620.0,174.457627119,0.75,412.0,27320,6773,16.1154584379,25.0,488.550863724,333.0,0.614498745017,0.463499911708,500,1.19659137629,1.0
2,65800.0,174.457627119,1.0,412.0,27300,6767,16.1519136988,25.0,488.929510862,334.0,0.615634697798,0.464771322621,500,1.20095549129,1.0
3,65748.0,174.033898305,1.25,412.0,27168,6734,16.1939411939,25.0,491.205969706,336.0,0.616424116424,0.464404026135,500,1.20484207109,1.0
4,65596.0,177.389830508,1.5,412.0,26936,6676,16.2634811264,25.0,495.301677651,342.0,0.617136009587,0.463330390253,500,1.18259602184,1.0
5,64708.0,177.559322034,1.75,437.0,26328,6525,16.3563218391,25.0,506.977011494,355.0,0.617471264368,0.457058096415,500,1.20919974767,1.0
6,63263.0,177.745762712,2.0,431.0,25208,6244,16.6039397822,25.0,529.023542601,380.0,0.622197309417,0.446851492142,500,1.22183196931,1.0
7,61889.0,178.694915254,2.25,431.0,23524,5823,17.1131719045,25.0,565.712347587,412.0,0.632663575477,0.43714638884,500,1.27908599013,1.0
8,60149.0,177.93220339,2.5,431.0,21084,5215,18.0488974113,25.0,626.406903164,463.0,0.651198465964,0.424856083348,500,1.39950701091,1.0
9,52978.0,172.542372881,2.75,456.0,16248,4008,19.8665169661,25.0,797.628992016,598.0,0.680638722555,0.374204485255,500,1.52113864591,1.0
10,43008.0,167.457627119,3.0,425.0,10228,2505,24.0319361277,25.0,1224.98163673,881.0,0.74251497006,0.303782447466,500,1.51338049938,1.0
11,35152.0,174.525423729,3.25,425.0,7132,1731,27.5563258232,25.0,1722.41190064,1176.0,0.778740612363,0.24829242451,500,1.56171083049,1.0
12,27453.0,179.186440678,3.5,425.0,5048,1214,30.2306425041,25.0,2375.49011532,1617.5,0.802306425041,0.193911354406,500,1.4175071845,1.0
13,22383.0,177.033898305,3.75,425.0,3628,859,33.6146682189,25.0,3284.46216531,2162.0,0.803259604191,0.158099947025,500,1.37011372817,0.949152542373
14,18283.0,176.237288136,4.0,425.0,2628,609,38.1773399015,25.0,4466.39408867,2769.0,0.804597701149,0.129140031785,500,1.24111614306,0.915254237288
15,72827.0,162.983050847,0.5,412.0,23032,5701,19.2948605508,25.0,585.315734082,363.0,0.733029293106,0.514405791983,1000,1.35642982067,1.0
16,72738.0,162.983050847,0.75,412.0,23008,5695,19.2932396839,25.0,585.924319579,364.0,0.732923617208,0.513777149921,1000,1.35289880994,1.0
17,72855.0,162.779661017,1.0,412.0,22980,5688,19.3301687764,25.0,586.628340366,364.5,0.73400140647,0.514603567014,1000,1.35721124089,1.0
18,72895.0,162.372881356,1.25,412.0,22820,5647,19.4350982823,25.0,590.586151939,369.0,0.736143084824,0.514886102772,1000,1.35729230204,1.0
19,72191.0,164.508474576,1.5,412.0,22556,5581,19.4723167891,25.0,597.027593621,378.0,0.736964701666,0.509913473424,1000,1.37057029608,1.0
20,71033.0,165.06779661,1.75,425.0,21828,5399,19.7212446749,25.0,616.814224856,402.0,0.74124837933,0.501734063217,1000,1.39340519904,1.0
21,68814.0,164.847457627,2.0,425.0,20224,4999,20.3340668134,25.0,665.285857171,456.0,0.750350070014,0.486060392018,1000,1.40674665421,1.0
22,66663.0,165.305084746,2.25,425.0,18608,4595,21.1207834603,25.0,722.159303591,510.0,0.762568008705,0.470867031609,1000,1.49760420366,1.0
23,61551.0,166.101694915,2.5,425.0,15816,3896,22.4781827515,25.0,846.429928131,629.0,0.784650924025,0.434758961681,1000,1.67344849529,1.0
24,54467.0,162.084745763,2.75,425.0,11872,2913,25.5149330587,25.0,1096.02403021,844.0,0.830415379334,0.384721878863,1000,1.87076636746,1.0
25,41886.0,166.745762712,3.0,425.0,7176,1742,31.1423650976,25.0,1758.58495982,1234.0,0.874856486797,0.295857319442,1000,1.70703569127,1.0
26,34255.0,167.915254237,3.25,425.0,4980,1197,36.0484544695,25.0,2483.71094403,1684.0,0.91395154553,0.241956560127,1000,1.70872907081,1.0
27,26734.0,174.06779661,3.5,425.0,3544,840,39.5535714286,25.0,3463.95,2210.5,0.911904761905,0.188832774148,1000,1.65803110447,1.0
28,21773.0,171.237288136,3.75,425.0,2568,597,44.7654941374,50.0,4579.18257956,2905.0,0.931323283082,0.153791276708,1000,1.52109712791,1.0
29,16170.0,171.237288136,4.0,425.0,1820,408,48.6519607843,50.0,6141.55637255,4374.0,0.936274509804,0.114215080346,1000,1.43253117526,0.949152542373
30,74206.0,158.542372881,0.5,375.0,21296,5266,20.6466008355,25.0,638.348651728,359.5,0.782377516141,0.524146212255,1500,1.39578131527,1.0
31,74117.0,158.542372881,0.75,375.0,21272,5260,20.6463878327,25.0,639.068060837,361.0,0.782319391635,0.523517570192,1500,1.39229290946,1.0
32,74234.0,158.338983051,1.0,375.0,21244,5253,20.6881781839,25.0,639.901199315,362.0,0.783552255854,0.524343987286,1500,1.39662593297,1.0
33,74154.0,157.728813559,1.25,375.0,21064,5208,20.7997311828,25.0,645.288978495,368.0,0.784946236559,0.523778915769,1500,1.39430901286,1.0
34,73723.0,160.508474576,1.5,375.0,20768,5134,20.9388391118,25.0,653.689326062,378.5,0.789053369692,0.520734592972,1500,1.38719109658,1.0
35,72598.0,159.355932203,1.75,375.0,19868,4909,21.3892849868,25.0,683.391933184,403.0,0.797514768792,0.512788274766,1500,1.42635761534,1.0
36,69822.0,161.203389831,2.0,425.0,18252,4505,22.1420643729,25.0,742.408435072,449.0,0.807325194229,0.493180293131,1500,1.5116924564,1.0
37,65813.0,162.881355932,2.25,425.0,16108,3972,23.2250755287,25.0,838.436555891,539.0,0.823262839879,0.464863146742,1500,1.62616077063,1.0
38,62743.0,161.949152542,2.5,425.0,13588,3342,25.5011968881,25.0,985.288150808,661.0,0.867743865949,0.443178527282,1500,1.85201917581,1.0
39,51091.0,161.389830508,2.75,425.0,9356,2286,29.2979002625,25.0,1395.26684164,1047.0,0.893700787402,0.360875860851,1500,1.87931528566,1.0
40,39780.0,169.050847458,3.0,425.0,5880,1417,35.4975299929,25.0,2162.35568102,1523.0,0.927311220889,0.280981811761,1500,1.74252986468,1.0
41,31466.0,171.762711864,3.25,425.0,4156,986,39.9594320487,50.0,3053.33975659,2044.5,0.938133874239,0.22225675437,1500,1.72989512668,1.0
42,25678.0,165.525423729,3.5,425.0,2948,685,45.9489051095,50.0,4103.86715328,2753.0,0.96204379562,0.181373830125,1500,1.80590218474,1.0
43,20617.0,168.203389831,3.75,425.0,2172,491,50.967413442,50.0,5417.32790224,3505.0,0.975560081466,0.14562599329,1500,1.67339031803,1.0
44,16049.0,167.881355932,4.0,425.0,1584,348,55.6752873563,50.0,6808.1091954,4567.0,0.979885057471,0.113360409677,1500,1.73028012324,0.966101694915
45,75644.0,160.525423729,0.5,375.0,20404,5044,21.5503568596,25.0,669.29777954,356.0,0.815027755749,0.534303372771,2000,1.3800558649,1.0
46,75555.0,160.525423729,0.75,375.0,20380,5038,21.5512107979,25.0,670.085748313,358.0,0.815005954744,0.533674730708,2000,1.37669104516,1.0
47,75665.0,160.322033898,1.0,375.0,20340,5028,21.604017502,25.0,671.399960223,359.0,0.816428003182,0.534451704044,2000,1.38225872451,1.0
48,75384.0,159.813559322,1.25,375.0,20144,4979,21.7061658968,25.0,677.564972886,368.0,0.817834906608,0.532466890341,2000,1.3866213399,1.0
49,74124.0,162.372881356,1.5,375.0,19784,4889,21.7426876662,25.0,690.556964614,380.0,0.817549601145,0.52356701395,2000,1.42555297523,1.0
50,72846.0,160.525423729,1.75,375.0,18736,4627,22.3470931489,25.0,727.329371083,405.0,0.829046898638,0.514539996468,2000,1.46092064975,1.0
51,69453.0,160.881355932,2.0,425.0,16948,4180,23.2894736842,25.0,801.998564593,456.0,0.841626794258,0.490573900759,2000,1.55683023916,1.0
52,66410.0,162.525423729,2.25,425.0,14760,3636,25.0,25.0,914.388063806,543.5,0.869636963696,0.469079992937,2000,1.72395880222,1.0
53,60764.0,158.423728814,2.5,425.0,12024,2952,27.4390243902,25.0,1115.74525745,702.0,0.897696476965,0.429200070634,2000,1.87605475855,1.0
54,50335.0,161.186440678,2.75,425.0,8360,2038,31.7713444553,25.0,1572.78949951,1138.0,0.931305201178,0.355535935017,2000,1.87734765777,1.0
55,37714.0,173.220338983,3.0,425.0,5224,1254,37.6196172249,25.0,2500.76236045,1814.5,0.944178628389,0.266388839838,2000,1.77278047504,1.0
56,29214.0,171.86440678,3.25,425.0,3524,830,43.2228915663,50.0,3588.03855422,2484.5,0.948192771084,0.206349991171,2000,1.81426540928,1.0
57,23895.0,167.966101695,3.5,425.0,2620,602,48.1727574751,50.0,4691.29069767,3381.0,0.963455149502,0.168779798693,2000,1.80772753867,1.0
58,19689.0,164.491525424,3.75,425.0,1924,430,54.5930232558,50.0,5948.17209302,4185.0,0.972093023256,0.139071163694,2000,1.64217002621,1.0
59,15831.0,162.898305085,4.0,425.0,1396,300,61.9166666667,50.0,7792.13666667,5823.5,0.983333333333,0.111820589793,2000,1.59567816297,1.0
60,75434.0,158.627118644,0.5,375.0,19644,4854,22.1466831479,25.0,694.641120725,350.0,0.837865677792,0.532820060039,2500,1.43935659973,1.0
