,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-05,660.454,660.454,660.454,660.454,345.172,570.176,480.143,365.102,145.053,-4.947,-4.947,-4.947,0.0,0.0,0.0,325.544,325.544,325.544,325.546,400.53,560.477,445.458,280.388,510.344,535.349,330.188,185.136,90.09,115.089,115.089,430.454,430.454,430.454,430.454,340.41,615.422,550.388,510.357,330.178,260.133,-4.947,-4.947,45.049,45.049,45.049,605.496,605.496,605.496,605.496,515.442,530.303,570.229,500.235,115.099,145.053,-4.947,-4.947,45.049,45.049,45.049,715.417,715.417,715.417,715.417,510.26,685.262,380.146,385.149,190.099,145.053,145.053,-4.947,45.049,45.049,70.042,735.46,735.46,735.46,715.417,295.175,495.171,455.14,435.147,190.099,145.053,145.053,-4.947,70.042,70.042,0.0,715.417,715.417,715.417,715.417,490.214,520.174,530.143,460.148,145.053,145.053,-4.947,-4.947,70.042,70.042,0.0,660.454,660.454,660.454,660.454,290.209,520.174,530.143,410.148,145.053,-4.947,-4.947,-4.947,0.0,0.0,0.0,660.454,660.454,660.454,660.454,290.209,520.174,530.143,365.102,145.053,-4.947,-4.947,-4.947,0.0,0.0,0.0,660.454,660.454,660.454,660.454,345.172,570.176,480.143,365.102,145.053,-4.947,-4.947,-4.947,0.0,0.0,0.0,322560
2015-01-06,2214.01,2214.01,2363.616,2252.69,1461.2,1245.732,765.506,655.269,580.269,465.122,465.122,490.117,270.036,0.0,0.0,2034.466,2014.387,1974.24,1893.666,1798.067,1867.719,1842.255,1661.584,1561.171,1300.924,1380.859,715.505,745.446,585.201,270.094,2009.107,1964.027,1973.861,1953.081,1702.484,1676.726,1591.48,1391.152,1255.944,1105.563,940.412,770.332,385.173,290.09,220.046,2309.115,2309.115,2373.891,2047.811,1391.454,1601.308,1586.209,1240.714,1100.609,745.37,705.241,290.09,290.09,290.09,290.09,2239.065,2239.065,2463.676,2352.75,1551.369,1300.999,1210.864,1025.629,1010.565,290.112,340.138,290.09,290.09,270.036,270.036,2088.712,2088.712,2278.493,2217.562,1576.371,1235.859,1070.737,960.516,555.228,605.231,340.138,290.09,270.036,270.036,270.036,2218.983,2218.983,2168.589,2217.556,1651.361,1375.987,1290.765,670.375,530.266,630.268,680.265,270.036,270.036,270.036,270.036,2214.01,2214.01,2363.616,2252.69,1491.152,1235.86,980.597,670.375,580.269,630.268,655.265,270.036,270.036,270.036,270.036,2214.01,2214.01,2363.616,2252.69,1491.152,1265.757,885.563,555.232,580.269,435.176,465.122,270.036,270.036,120.036,0.0,2214.01,2214.01,2363.616,2252.69,1511.202,1315.764,765.506,580.269,580.269,465.122,490.117,270.036,120.036,0.0,0.0,430080
2015-01-07,565.776,565.776,565.776,725.692,725.692,245.209,110.095,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,946.363,946.363,946.363,996.364,996.362,921.169,836.052,720.991,550.68,300.456,190.337,220.293,-9.899,-9.899,-9.899,620.816,620.816,620.816,620.816,670.821,455.56,365.513,280.423,30.21,35.166,140.101,70.037,-79.963,-79.963,-79.963,630.885,630.885,630.885,630.885,650.757,140.313,50.239,75.246,-39.854,15.081,70.037,-79.963,-79.963,-79.963,-79.963,510.745,510.745,510.745,510.745,510.745,70.253,-39.856,10.125,15.081,15.081,70.037,-79.963,-79.963,-79.963,-79.963,420.628,420.628,420.628,470.63,470.63,95.238,10.123,10.125,15.081,65.068,70.037,-79.963,-79.963,-79.963,-79.963,540.665,540.665,540.665,540.665,565.666,235.309,100.197,60.112,65.068,115.053,115.053,-79.963,-79.963,-79.963,-79.963,590.672,590.672,590.672,590.672,615.673,265.259,60.112,65.068,115.053,115.053,-79.963,-79.963,-79.963,-79.963,-79.963,590.672,590.672,590.672,590.672,575.588,265.259,110.095,115.053,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,595.749,595.749,595.749,605.669,710.635,265.259,110.095,115.053,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,-79.963,330752
2015-01-08,495.706,520.705,595.698,375.465,265.328,325.219,235.141,235.141,310.129,310.129,20.058,20.058,45.043,0.0,0.0,470.91,495.909,570.902,570.902,500.856,510.774,310.597,460.619,525.473,580.425,180.152,230.19,380.197,410.154,240.102,560.993,585.992,660.985,570.933,500.887,410.813,170.523,230.416,310.369,270.278,395.31,230.19,430.198,410.154,240.102,405.62,430.619,505.612,325.486,255.44,255.44,235.399,245.295,280.172,280.172,430.198,430.198,190.117,190.123,20.059,495.708,520.707,595.7,415.574,395.527,445.526,55.187,55.187,280.172,330.167,380.205,430.198,20.059,20.059,20.059,485.816,510.815,585.808,505.68,395.525,265.314,205.184,205.184,330.167,330.167,360.167,410.16,0.0,0.0,0.0,405.6,430.599,505.592,375.465,305.419,365.31,205.184,205.184,330.167,330.167,40.096,20.058,45.043,0.0,0.0,495.706,520.705,595.698,375.465,305.419,365.31,295.27,205.18,330.167,330.167,95.058,20.058,45.043,0.0,0.0,495.706,520.705,595.698,375.465,305.419,365.31,325.225,255.179,330.167,385.129,20.058,20.058,45.043,0.0,0.0,495.706,520.705,595.698,375.465,215.333,325.219,375.22,235.141,310.129,310.129,20.058,20.058,45.043,0.0,0.0,223232
2015-01-09,270.29,270.29,230.251,280.252,85.088,85.088,-29.968,-29.968,-29.968,-29.968,-4.961,-4.961,0.0,0.0,0.0,200.28,200.28,200.28,200.28,185.249,235.25,190.219,75.148,55.113,-54.979,-29.968,-29.968,-29.968,-29.968,-29.968,170.29,170.29,130.251,180.252,120.19,170.189,200.166,230.13,90.059,-29.968,-29.968,-29.968,-29.968,-29.968,-29.96,270.29,270.29,230.251,280.252,170.189,170.189,175.162,175.162,135.097,-29.968,-29.968,-29.968,-4.961,-4.961,-4.961,270.29,270.29,230.251,280.252,170.189,170.189,195.194,175.162,90.061,90.061,-29.968,-29.96,-4.961,-4.961,-4.961,270.29,270.29,230.251,280.252,170.189,170.189,150.158,40.06,90.061,90.061,-4.961,-4.961,-4.961,0.0,0.0,270.29,270.29,230.251,280.252,125.153,125.153,60.09,110.093,90.061,-29.968,-4.961,-4.961,0.0,0.0,0.0,270.29,270.29,230.251,280.252,35.085,35.085,110.093,110.093,-29.968,-29.968,-4.961,-4.961,0.0,0.0,0.0,270.29,270.29,230.251,280.252,85.088,85.088,-29.968,-29.968,-29.968,-29.968,-4.961,-4.961,0.0,0.0,0.0,270.29,270.29,230.251,280.252,85.088,85.088,-29.968,-29.968,-29.968,-29.968,-4.961,-4.961,0.0,0.0,0.0,179200
2015-01-12,611.053,611.053,611.053,565.992,565.992,490.711,650.589,395.364,260.187,-79.947,-79.947,-79.949,0.0,0.0,0.0,561.065,561.065,611.064,616.002,525.894,390.73,210.492,215.42,215.4,225.281,155.239,205.233,-79.949,-79.949,-79.949,756.135,756.135,756.135,761.073,861.067,515.73,520.642,435.475,80.228,130.246,60.186,60.184,-79.949,-79.949,-79.949,651.202,651.202,651.202,606.141,666.0,590.701,285.486,400.303,105.245,230.252,60.17,240.121,70.07,0.0,0.0,561.064,561.064,561.064,516.003,616.001,445.645,585.502,445.383,35.187,-79.947,-79.947,-79.949,0.0,0.0,0.0,511.055,511.055,511.055,465.994,565.992,470.643,480.555,445.383,130.241,-79.947,-79.947,-79.949,0.0,0.0,0.0,511.055,511.055,511.055,465.994,565.992,590.714,480.557,355.261,130.241,-79.947,-79.947,-79.949,0.0,0.0,0.0,611.053,611.053,611.053,565.992,565.992,540.712,460.487,355.261,260.187,-79.947,-79.947,-79.949,0.0,0.0,0.0,611.053,611.053,611.053,565.992,565.992,490.711,460.487,425.311,260.187,145.053,-79.947,-79.949,0.0,0.0,0.0,611.053,611.053,611.053,565.992,565.992,490.711,460.487,425.311,260.187,145.053,-79.947,-79.949,0.0,0.0,0.0,338944
2015-01-13,325.982,325.982,325.982,325.982,215.672,100.485,-179.899,-179.899,-79.885,-79.885,0.0,0.0,0.0,0.0,0.0,200.981,200.981,200.981,200.981,250.984,160.818,140.686,265.691,200.5,85.304,110.303,135.302,65.218,-79.885,-79.885,275.979,275.979,275.979,275.979,325.986,350.987,145.605,100.507,130.405,-9.792,-104.884,-104.884,-79.885,-79.885,-79.885,266.159,266.159,266.159,325.982,355.881,120.624,50.492,30.407,-129.893,-104.884,-104.884,-104.886,-79.885,-79.885,0.0,225.984,225.984,225.984,275.979,215.672,100.498,-39.72,-179.899,-104.884,-104.884,-104.886,-79.885,-79.885,-79.885,0.0,225.984,225.984,225.984,275.979,215.672,100.485,-179.899,-179.899,-79.885,-79.885,0.0,0.0,0.0,0.0,0.0,325.982,325.982,325.982,325.982,215.672,170.581,-179.899,-179.899,-79.885,-79.885,0.0,0.0,0.0,0.0,0.0,325.982,325.982,325.982,325.982,235.77,170.581,-179.899,-179.899,-104.884,-79.885,-79.885,0.0,0.0,0.0,0.0,325.982,325.982,325.982,325.982,305.884,100.485,-179.899,-179.899,-104.884,-79.885,-79.885,0.0,0.0,0.0,0.0,325.982,325.982,325.982,325.982,215.672,100.485,-179.899,-179.899,-104.884,-79.885,-79.885,0.0,0.0,0.0,0.0,257024
2015-01-14,2510.207,2510.207,2519.893,2519.034,2075.623,1688.89,1607.961,961.642,1236.63,580.763,560.647,365.438,390.441,120.192,170.218,2200.653,2200.653,2225.652,2034.257,2143.789,1791.775,1835.986,1970.467,1654.13,1818.572,1392.513,1161.615,605.779,365.376,120.158,2130.502,2130.502,2155.501,2434.413,2633.509,2301.564,1849.399,1798.392,1367.522,1106.897,1011.671,455.774,265.348,390.381,390.381,2300.731,2300.731,2310.417,2264.206,2397.903,1944.644,1432.973,1707.971,1136.705,1211.703,1311.723,360.494,290.353,340.381,415.382,2139.048,2139.048,2148.734,2263.24,2066.038,1899.52,1673.287,1227.096,1331.865,821.293,510.601,240.352,290.353,315.354,415.382,2294.788,2294.788,2304.474,2318.004,2091.028,1939.943,1648.294,1227.096,1111.696,941.459,610.601,365.352,290.353,315.354,415.382,2344.779,2344.779,2354.465,2493.971,2101.556,1894.719,1578.087,1517.501,1652.16,921.295,560.647,560.647,290.398,340.399,440.427,2416.108,2416.108,2425.794,2569.015,2176.611,1854.287,1532.907,1472.317,1431.93,750.941,535.647,560.647,290.398,340.399,440.427,2366.127,2366.127,2375.813,2519.034,1991.017,1663.778,1703.14,1181.815,1356.824,750.941,560.647,365.438,95.183,120.192,120.192,2441.124,2441.124,2450.81,2519.034,2116.005,1829.318,1607.961,961.642,1236.63,580.763,560.647,365.438,365.432,120.192,120.192,594944
2015-01-15,784.378,784.378,784.378,739.172,673.007,637.547,200.959,130.752,110.514,165.341,165.341,240.363,290.315,0.0,0.0,1428.889,1428.889,1478.89,1433.682,1198.03,1132.66,955.737,995.235,853.67,838.246,331.577,421.055,475.88,460.531,410.563,1237.585,1237.585,1237.587,1111.619,905.798,840.512,814.491,864.49,922.984,436.519,371.107,285.583,335.568,385.563,40.433,986.625,986.625,896.255,876.044,625.033,650.033,578.867,588.373,426.945,441.338,325.952,230.725,235.568,235.568,15.434,774.976,774.976,779.765,734.559,809.563,563.441,362.333,136.534,296.198,205.808,205.808,-34.561,-34.561,-154.782,-129.787,809.545,809.545,809.545,764.339,748.991,502.867,376.847,-19.187,205.802,305.802,305.802,435.644,-104.788,-79.777,0.0,805.44,805.44,805.44,639.345,443.253,397.128,75.97,150.936,160.581,185.58,185.58,190.434,0.0,0.0,0.0,810.33,810.33,810.33,679.604,468.242,326.98,75.982,250.958,160.581,185.58,185.58,240.363,0.0,0.0,0.0,815.147,815.147,815.147,614.19,468.236,527.933,200.997,250.992,160.581,185.498,185.498,240.363,-29.825,0.0,0.0,659.396,659.396,659.396,614.19,402.836,462.545,225.997,275.992,240.424,265.341,265.341,240.363,290.315,0.0,0.0,692224
2015-01-16,-209.27,-209.27,-34.272,20.619,-19.518,80.486,35.351,-34.79,-34.764,140.184,165.191,215.181,240.176,70.053,95.052,633.43,633.43,658.429,663.321,532.884,452.45,491.627,451.403,180.902,-124.515,-239.691,-109.822,-109.822,-109.822,140.164,412.904,412.904,537.901,452.585,161.89,131.438,46.142,-34.254,-124.458,-94.609,5.415,-64.691,10.297,-59.84,140.164,177.104,177.104,302.101,306.993,131.511,-44.016,-104.341,95.628,-44.565,-64.7,110.306,210.301,140.164,165.163,290.174,232.049,232.049,357.046,361.938,41.345,-54.37,-194.557,-189.669,-139.66,-64.7,110.306,210.301,140.164,165.163,290.174,11.34,11.34,136.337,146.125,10.869,-149.422,-194.549,-139.658,-89.657,-159.832,65.179,115.169,140.164,265.175,290.174,-78.885,-78.885,46.112,-14.181,-129.32,-149.422,-94.547,-89.657,-89.657,15.172,65.179,115.173,240.176,265.175,290.174,-73.957,-73.957,51.04,-34.278,-174.425,-169.517,-69.513,-89.657,-39.658,-9.83300000001,65.179,115.169,240.176,265.175,290.174,-164.167,-164.167,10.829,15.721,-119.524,-69.513,-19.514,-134.79,-34.79,-9.83300000001,65.179,215.181,240.176,265.175,290.174,-209.27,-209.27,-34.272,-29.38,-69.517,-19.508,-19.522,-34.79,-34.79,-9.83300000001,165.191,215.181,240.176,265.175,290.174,622592
