,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-01-05,525.223,446.65825,444.4325,339.441,410.2035,607.93275,957.9395,1407.92825,905.455,552.579,652.5835,652.5835,752.561,852.552,1402.54075,102.71,102.71,152.70775,250.257,45.783,695.74475,895.74025,1066.69175,1761.72725,2335.5705,1596.539,1567.729,1238.784,533.5855,355.35825,40.22,-112.215,187.7355,261.66425,-219.85075,553.952,1175.24775,1348.8705,1669.92775,1943.8475,1738.9685,1839.009,1736.40525,1610.208,1857.5795,387.191,258.6285,104.11625,51.71275,201.6835,598.85925,1217.73575,1667.7785,1515.3885,1765.37725,1962.679,1134.0445,1184.04675,857.5975,1505.086,129.922,1.35950000008,-0.866249999904,46.82925,196.8495,241.76125,1065.48075,1389.19575,1460.51175,1760.52525,2010.5095,981.596,1281.578,1578.99225,1252.543,77.0415000001,-51.5209999999,-53.6927499999,246.32525,243.9645,289.11475,639.09,1210.5365,1560.45325,1008.12625,1058.1105,1158.115,1129.0035,1578.99225,1578.99225,329.634,201.0715,298.95825,246.55025,215.3705,336.82825,760.57925,1210.5185,908.09475,705.527,805.5585,905.4865,602.57225,1252.543,1252.543,24.953,-53.61175,-108.547,-160.9415,89.10125,336.82375,557.998,1007.98225,705.527,705.509,905.4865,905.4865,602.57225,1402.54075,1402.54075,201.4945,122.92975,120.749,168.359,339.1485,357.98,707.89675,1157.9125,805.455,905.491,1005.4865,452.5925,452.5925,1402.54075,1402.54075,525.223,446.65825,444.4865,392.092,562.7915,607.89675,907.91925,1207.95525,905.455,905.455,1205.4775,752.561,852.552,1402.54075,1402.54075,1467392
2015-01-06,1613.90225,1713.89325,1713.91575,1859.678,2306.9145,1902.7825,2624.10525,2468.819,1638.63375,1336.5925,1334.14625,329.51925,529.50575,403.727,227.6265,1908.61675,1932.36325,1678.5665,1117.575,1591.79175,2015.45725,2087.53825,622.00525,613.24625,1408.58775,1074.4595,793.579,140.27275,538.992,661.38575,1616.6965,1616.6965,2036.221,1377.31575,1795.96725,1894.2545,1387.21725,401.71875,323.793,-710.60975,-839.22625,-539.31625,-490.83775,-92.3075,-268.183,1202.10625,1202.10625,1226.27575,1797.37125,2068.39925,2038.556,1305.47,897.53,492.7545,35.3505000001,-214.71925,-340.795,-692.384,-342.33675,-193.98875,1071.30625,1071.31525,1271.32875,1492.449,2313.42075,2687.237,1628.39925,1647.69875,1492.642,761.57025,557.62725,-94.7177499999,405.33625,329.53275,-222.28575,1171.32875,1271.34675,1371.37825,1718.61925,2487.1605,2609.62175,2054.439,1468.81,1214.44175,784.279,858.07725,405.79975,-696.5115,-296.4755,-72.2790000001,1419.01975,1619.04675,1416.4565,1362.23225,1883.321,2557.04725,2502.5215,1468.684,1514.42825,1262.07425,558.10425,-270.44475,-296.489,-196.4845,-72.288,1670.73925,1568.1355,1518.14225,1712.1625,1830.7735,2354.5155,2525.899,1518.67725,1614.45075,1086.56325,984.315,29.57325,429.51475,-172.333,-98.12525,1619.981,1313.94275,1313.96975,1559.6825,1906.91,2154.619,2951.83075,2447.17225,1538.61575,1086.56775,1460.357,379.526,379.5035,227.964,-98.12525,1539.8295,1513.93825,1513.93825,1659.6645,2106.9235,2104.61225,2774.112,2368.7875,1262.85725,1186.54525,1284.1575,429.52375,529.50575,403.727,-98.12525,2289664
2015-01-07,1931.19525,1724.113,1714.283,1802.2245,1919.75725,2243.52175,1938.80925,1258.80625,1832.564,2032.681,1554.89925,502.24375,602.27525,-223.67,-223.67,-592.01525,-592.01525,-492.01075,-191.99725,-122.079,351.74625,468.9325,-140.236,-374.34175,318.9,386.039,581.4165,1150.18275,866.676,887.82325,1435.316,1382.935,1732.87875,1954.908,1866.2855,2086.1205,2381.4935,2924.5935,2816.60675,2959.16225,2071.681,1113.998,1437.632,733.176,533.212,1999.63525,2099.63525,2499.61725,2595.35925,3013.3375,3580.778,2969.57275,2558.99125,2603.759,3049.07125,2818.3775,654.18375,128.144,-121.85375,78.16875,1986.55075,2160.2005,2660.196,3108.211,2673.32675,2813.841,2483.08425,2476.083,2194.847,2844.87175,1990.2605,1456.45,178.15525,-47.754,-47.709,1859.4625,1828.29175,2578.312,2295.78625,2917.937,2835.30325,2605.0685,1974.18575,1789.6125,2339.65075,1761.671,2106.89325,-73.83425,-73.83425,-123.778,1907.0725,2128.68325,2245.964,2715.36475,2384.9815,3108.8945,2778.67325,1742.277,2239.56975,2387.49925,1809.47,1580.8535,878.92475,-73.83425,-73.83425,1933.03125,2183.029,2345.964,2765.358,2458.58625,2656.122,2196.72625,1663.48725,1860.7395,2634.66375,2106.67725,402.24825,-23.7825,-23.7825,-223.67,1857.487,1727.61225,1991.5355,1805.31425,2277.48975,2424.97825,2117.7925,1410.71025,1934.50175,1782.68775,1354.90825,452.2325,502.24375,-223.67,-223.67,1981.643,1700.9335,1690.91,1731.0345,2224.73075,1970.025,1838.85875,1710.78225,2134.47925,2132.726,1404.7755,452.2325,502.24375,-223.67,-223.67,2403328
2015-01-08,14.60675,-290.97425,-90.9652499999,3.05325000003,276.523,44.38925,315.10675,-441.1785,-341.192,-191.17175,-41.1515,308.86875,-144.26825,205.7295,305.716,-134.71125,-287.64575,-287.64575,-137.6255,-91.091,106.22875,-235.55675,-573.9555,-129.58825,-141.66375,22.4422499999,-54.2612500001,-363.3415,-725.53175,67.9962500001,228.41875,228.42775,151.85925,501.848,622.29325,766.6785,381.59225,398.96575,366.3775,710.33975,1080.80975,1980.89525,1271.527,412.2195,432.32725,219.154,166.1565,166.1565,489.606,763.02175,827.71275,922.23525,763.08975,1207.214,850.75325,621.37625,468.03675,-114.38725,-17.702,582.361,713.3435,713.348,713.348,1013.3255,1133.41525,1022.10925,737.1625,301.363,-28.284,18.6375,15.1967500001,-14.4682499999,85.55425,35.6105,182.289,710.34825,557.09425,657.09425,807.074,821.02025,159.298,203.75975,121.56975,-258.282,-187.875,212.089,-391.09525,-367.65025,182.289,332.33175,277.625,327.57775,574.12575,570.8155,418.061,459.2755,-179.01075,-158.2685,-58.2865,-87.8525,-141.093,-141.093,-367.65025,282.289,305.8735,473.55875,520.85375,520.83575,441.5285,-164.498,-73.18675,-331.83725,-334.8415,-61.30875,288.68,-41.0929999999,8.94525000005,-117.603,482.343,355.89375,773.60375,644.39775,644.39775,441.5555,359.0415,-26.03575,-34.918,38.75425,-37.89075,412.188,58.907,-217.6705,132.29125,455.71825,455.71825,297.08475,444.25825,38.72675,82.7160000001,126.52975,97.5307499999,115.07975,-37.80975,112.1115,-341.12,8.88225000004,82.325,-144.26825,105.7205,305.716,2360320
2015-01-09,165.3605,212.615,-25.20325,-604.317,-580.809,-430.82025,-180.8135,-107.42925,-110.852,-13.99125,85.98625,132.56575,182.5725,256.32575,156.46525,1006.482,1006.482,977.0645,848.331,1068.52425,1415.44125,1705.7355,964.2515,855.01375,1065.05125,880.118,1117.22575,1187.61025,1151.38325,415.65575,1394.80575,1494.81475,831.31225,978.17075,919.59675,1116.786,1563.199,1479.7895,1147.28675,1493.86175,1710.87525,1754.4145,1045.28025,1218.8895,136.3035,932.5885,1182.55025,1397.401,839.4705,503.752,1077.01925,1097.0415,763.83225,1210.74475,1577.5535,1474.71125,1372.1435,1142.717,1116.10125,-143.49875,664.12875,764.15125,981.74525,1152.47625,1200.00525,637.7745,1111.25775,958.09375,878.278,695.242,592.49425,386.46325,486.47225,59.9555,-370.173,940.47225,1037.882,1379.056,1526.2385,1123.81025,741.40425,1138.391,559.09725,168.98175,-37.31025,212.674,236.02,359.78,6.36399999998,-696.82475,811.08625,758.19675,523.20275,593.72675,514.604,611.46025,958.18375,149.189,89.2065,-163.9665,86.01775,236.0155,359.78,106.3415,-696.82925,250.91475,445.24825,133.73525,333.70825,-101.58725,148.3025,671.833,-307.40225,-160.80025,39.17725,86.01775,236.0155,359.771,106.3415,-596.82925,-7.95175000007,339.32525,80.60275,51.57225,72.004,-230.79775,-130.86525,-207.40675,-160.82725,89.1705,86.01775,236.0065,6.35049999998,-193.483,-43.51225,115.38525,338.92025,-175.183,-225.19875,-630.70325,-480.8045,-280.791,-157.4225,-110.843,89.1705,86.00875,136.011,6.35049999998,106.3415,106.4765,2190336
2015-01-12,1044.20075,765.492,983.923,520.5735,-60.7254999999,-289.7335,110.235,7.50975000003,-345.01075,-195.0625,-95.058,-647.4885,-597.49075,-497.50425,-447.5065,117.98375,117.98375,91.7055000001,141.73025,189.10625,60.0172500001,52.4445000002,420.83275,713.1655,150.581,90.7082500001,359.5915,-176.75975,623.20875,818.31175,850.29525,1000.3065,847.75,539.71825,260.8835,282.07575,750.9095,1198.227,1085.81575,602.03,423.10975,194.20525,-87.2197499999,-792.35525,-794.752,760.8745,608.7365,606.23175,650.914,469.4035,569.381,838.04825,528.16875,-5.80824999997,417.92925,-87.16125,112.87925,-39.8302499999,57.665,-144.83075,427.6265,427.622,422.3875,872.44825,888.3115,833.39425,777.9055,798.94925,267.792,415.3525,412.95125,210.388,7.68525,-244.76325,55.27725,1132.6765,1306.56925,1175.2185,1146.3635,706.9945,-129.39275,270.53525,341.59925,-37.0059999999,210.433,410.424,-394.977,-244.98375,-344.99725,-547.493,951.211,822.4955,793.672,1291.11775,575.58525,44.2299999999,244.0725,86.4435,-15.94875,-395.0715,-295.04,-647.4885,-597.49075,-597.49075,-447.5065,1330.21675,1349.23275,1141.3765,904.63825,444.2795,241.74775,591.642,-39.64575,-544.96125,-394.9365,-195.0265,-195.0715,-597.49075,-597.49075,-447.5065,1199.208,1272.95225,1012.661,775.64375,441.72075,439.2835,462.9085,-92.5037499999,-645.05125,-295.04,-195.0715,4.89700000003,-597.49075,-597.49075,-447.5065,1099.2305,1299.19,1615.34575,823.01525,341.72525,-289.7335,110.217,7.50975000003,-445.00625,-195.0265,-95.058,4.91500000004,-597.49075,-497.50425,-447.5065,2361344
2015-01-13,983.27425,1183.31025,1595.2585,1561.96825,1228.5655,1474.8705,791.56,864.92175,1014.978,1211.20425,1261.202,1411.24475,907.525,957.50475,1207.5565,1351.344,1351.344,1351.3305,1371.09625,902.88225,975.9785,946.2595,412.63625,105.86275,-318.524,-629.66975,-517.852,-321.31075,-324.9855,-432.1325,784.252,784.252,731.052,901.2385,821.51275,667.62875,157.4325,-553.16875,-383.68425,-691.08325,-540.991,-451.72725,-228.52525,-582.21125,-58.84725,471.7805,368.14175,214.28925,510.7765,-199.55025,-52.91675,-83.43225,-267.43575,-271.34,-501.689,-151.69125,298.2795,-82.29225,67.638,141.10775,494.5865,494.5865,433.416,530.07425,323.35475,623.34575,-67.8767499999,5.48950000004,301.79225,148.28625,-255.5595,194.47425,517.57725,514.0285,510.75875,714.13625,714.13625,583.61625,545.87725,35.5955,258.721,101.54925,224.99425,324.98075,-382.27425,167.6695,190.8895,364.02625,463.99475,460.7295,836.77575,836.77575,421.87875,334.9655,155.28025,101.33775,474.7535,371.46125,-382.32825,-382.31925,117.64925,467.7235,690.9615,714.1095,737.5905,248.859,248.859,268.33675,661.85575,124.71975,224.75125,498.149,521.504,117.68975,217.70775,417.67625,967.755,1064.20625,1914.2175,1887.66475,606.21975,606.21975,821.75275,861.84675,374.7355,424.72875,698.1535,871.51975,1021.5535,617.75275,464.09375,964.24225,1161.103,1311.10525,1234.29375,929.41725,929.41725,1195.209,1208.24175,624.76925,1074.767,1198.2255,1271.61875,564.84075,11.07825,311.15025,1061.1615,1261.148,1561.1705,1007.525,2207744
2015-01-14,1613.58,1859.0345,1442.67325,1174.4485,1390.87975,1359.25725,648.55975,364.9235,464.9505,865.1125,304.94375,255.0315,405.03825,505.11475,705.12825,3184.63225,3184.65025,3001.1625,3014.2565,2397.88425,2484.358,2747.02225,2626.20775,1934.131,1311.638,1117.33125,1019.57925,241.0305,158.94675,-179.541,2843.6485,2533.5495,2145.5185,2202.447,2885.09125,2303.919,2026.4665,2265.73975,1860.1235,1316.746,541.107,430.4995,397.7475,714.92575,459.93025,3115.57525,2981.63525,2727.19325,2636.2795,2654.15075,2066.57225,2272.9315,1524.73625,902.68875,441.6695,658.96475,953.4,620.585,892.74975,1164.9055,2156.552,2156.5205,2506.48675,2022.67925,1621.89425,1124.53375,1396.631,218.031,286.737,181.11825,653.2875,670.55575,770.57375,1220.567,1442.8015,1325.868,1170.409,1270.4315,1367.86625,1762.747,1263.816,1230.1775,186.296,859.03225,953.193,1226.10025,1120.5355,1270.56475,1243.598,1110.0495,1481.795,1326.3225,865.04475,823.97125,996.082,675.4295,919.7545,331.3185,1181.20825,1097.6845,1120.5355,1220.522,1264.91,909.9595,1260.01575,960.139,1310.14125,1059.489,562.655,679.76575,-13.7895,153.4495,426.36575,770.67275,1170.54675,1520.567,1037.00725,1437.08375,1210.027,1359.97975,1103.7215,842.91375,603.4315,352.43,540.7785,509.2325,782.20275,876.512,1270.77625,1314.97975,1364.9235,1837.06575,1887.068,432.698,482.82175,764.10875,858.8545,919.76825,624.46875,1190.87075,1109.345,1082.20725,1126.47375,1520.567,1215.01575,1714.89425,932.878,154.991,305.02925,405.03825,2510848
2015-01-15,1307.3645,1224.86675,982.03825,976.433,1143.069,1843.0015,1937.45475,1248.78475,1320.999,1115.92025,1038.08725,960.61875,583.15025,355.3555,455.36,1321.977,1321.977,1321.977,1394.39825,1261.12425,1655.501,1750.47625,1362.26975,1086.58125,503.87,627.394,1194.8895,1307.421,1436.41525,1736.48725,1796.01625,1868.649,1713.9055,1608.28225,498.59075,810.85225,999.85325,761.694,367.85975,467.85525,624.46875,1314.01425,1231.17,948.13225,792.84875,988.59975,933.66725,933.65825,640.049,529.185,1151.4825,1174.023,474.822,924.78375,564.606,604.02325,598.7375,343.697,343.697,315.92925,672.63,617.6885,612.70425,529.4595,518.5415,1318.483,1058.57525,137.16675,381.51425,425.93825,293.15025,493.17275,88.1255,88.1255,288.0985,1318.278,1318.278,1318.206,1102.12825,1141.361,1198.2445,865.281,170.94275,270.92475,370.86625,793.18175,893.10525,1193.10975,438.14125,310.342,1801.02325,1745.75775,1358.28475,1197.414,953.924,1148.62925,1165.191,320.9135,670.99675,1070.96075,1043.121,1343.1165,965.6075,888.0355,510.5805,1783.4085,1955.82525,1513.15425,1397.3735,998.726,1698.582,1687.493,771.01475,1021.0215,1243.364,1165.6075,838.08275,1138.05575,332.8195,532.8285,1700.85675,1818.3005,1430.679,1114.68675,843.1545,1337.50875,1737.45025,870.98775,1043.4675,1143.49,1265.5985,1038.08275,1088.094,532.8015,455.36,1568.34325,1713.17675,920.3325,932.0045,993.15225,1437.45025,1837.43675,1098.7645,1270.98775,1243.4945,1265.5985,1088.0535,1188.0715,355.3555,355.3555,2334720
2015-01-16,2019.0415,1909.7615,2005.16875,2451.81375,2414.064,2709.19225,1761.8295,1396.456,1241.681,687.3335,837.50675,1037.42125,1087.419,832.437,405.01575,2894.58675,2894.58675,2894.58675,2939.98275,2421.71075,2334.63375,2402.15625,2482.63325,2331.85225,1580.12175,678.2,503.731,916.5595,1156.70125,1556.66525,1613.56475,1613.56475,1613.56475,1736.17725,1764.52775,1695.5965,1458.45875,1088.2405,996.04875,1130.96775,1625.844,833.89975,901.71475,841.8565,864.5365,1841.15925,1841.15925,1891.166,2091.103,1695.124,1824.91925,1096.65625,781.5325,826.456,1321.46725,1233.81875,1223.72425,1046.54375,1291.56625,937.04775,1924.0215,1924.0215,1924.0305,1814.5795,2166.63625,1173.84575,1341.67875,1076.55275,1216.3885,1261.4785,1428.8975,1723.79625,1114.36775,532.3425,304.93925,2202.867,2202.867,1965.40975,2155.85525,2253.2,1823.9875,1431.62025,1016.5055,979.22375,1279.21925,1324.14275,1219.01,1518.974,482.31325,832.2975,1800.18925,1800.18925,2050.1735,1844.5635,2011.7035,1618.67475,1039.109,1339.163,1684.2395,1329.2215,1474.082,1041.5865,437.29075,582.32675,204.91225,1668.80975,1768.80975,1764.415,1961.76875,1956.357,2068.758,1439.1495,1639.082,1834.19225,1474.0595,364.802,487.2705,687.2525,332.2165,204.91225,1945.00925,1945.02725,1731.2625,1828.89975,2373.66575,2259.0415,2044.34975,1756.55725,1929.217,1296.753,437.30875,487.2525,737.21425,582.32675,204.91225,1990.90025,1781.83625,2131.8025,2074.32725,2391.5325,2609.20125,2471.9015,1651.681,1191.78675,587.239,487.3065,587.2705,837.24125,937.25475,405.01575,2493440
