,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,25710.768,0.5,500,0.5,515.390898305,2630.239,9296,2271,8.51560017613,14.122,282.908410392,148.0,0.783355350066,0.194116783692,0.725937813128,0.847457627119
1,31572.582,0.5,500,0.75,511.870881356,2630.239,8808,2147,12.0441481136,14.184,307.388448999,175.0,0.771308802981,0.238373590034,0.795127668433,0.881355932203
2,34967.837,0.5,500,1.0,518.38520339,2630.239,8328,2026,14.8371465943,14.504,336.486179664,219.0,0.756663376111,0.26400782937,0.830528925541,0.915254237288
3,36517.986,0.5,500,1.25,520.720186441,2650.0,8124,1973,16.0957709072,14.741,349.762290928,232.0,0.750126710593,0.275711483579,0.8529112872,0.932203389831
4,36579.051,0.5,500,1.5,520.734644068,2650.0,8004,1943,16.4714256305,14.75,357.910447761,239.0,0.746783324756,0.276172525481,0.865507214922,0.949152542373
5,36930.064,0.5,500,1.75,521.394372881,2650.0,7928,1924,16.8690384615,14.748,362.937629938,244.5,0.745841995842,0.278822680257,0.863846861235,0.949152542373
6,37098.89,0.5,500,2.0,520.621491525,2650.0,7896,1916,17.050473382,14.748,364.837682672,246.0,0.745302713987,0.280097319743,0.867856393279,0.949152542373
7,37240.007,0.5,500,2.25,520.621491525,2650.0,7884,1913,17.1593863042,14.75,365.570308416,248.0,0.74542603241,0.281162755757,0.868867991731,0.949152542373
8,37350.903,0.5,500,2.5,520.197762712,2650.0,7876,1911,17.241093145,14.75,365.919937206,249.0,0.745159602302,0.28200002265,0.871853198894,0.949152542373
9,37406.142,0.5,500,2.75,520.197762712,2650.0,7872,1910,17.2817780105,14.7505,366.32408377,250.0,0.74502617801,0.282417078143,0.873955468607,0.949152542373
10,37556.141,0.5,500,3.0,520.197762712,2650.0,7872,1910,17.3603115183,14.7505,366.421989529,250.0,0.74502617801,0.283549573424,0.874703685878,0.949152542373
11,37556.141,0.5,500,3.25,520.197762712,2650.0,7872,1910,17.3603157068,14.7505,366.482722513,250.0,0.74502617801,0.283549573424,0.874703685878,0.949152542373
12,37536.613,0.5,500,3.5,520.197762712,2650.0,7868,1909,17.3620419068,14.75,366.882661079,250.0,0.744892613934,0.283402136655,0.874745273213,0.949152542373
13,37536.613,0.5,500,3.75,520.197762712,2650.0,7868,1909,17.3620419068,14.75,366.882661079,250.0,0.744892613934,0.283402136655,0.874745273213,0.949152542373
14,37517.089,0.5,500,4.0,520.197762712,2650.0,7864,1908,17.3637772537,14.749,367.117400419,250.0,0.744758909853,0.283254730087,0.874052915514,0.949152542373
15,25874.803,0.75,500,0.5,514.875271186,2630.239,9304,2273,8.57545402552,14.124,282.443906731,148.0,0.783985921689,0.195355251038,0.733422578557,0.864406779661
16,31672.682,0.75,500,0.75,510.931610169,2630.239,8808,2147,12.0908197485,14.182,307.198416395,175.0,0.771774569166,0.239129346923,0.800045625712,0.881355932203
