,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,52651.454,0.5,500,0.5,857.590063559,2093.76775,25108,6224,9.56285471562,29.228,539.584832905,250.0,0.727506426735,0.236955238524,0.349920665149,0.525423728814
1,53949.47125,0.5,500,0.75,855.402135593,2093.76775,24920,6177,9.84573109924,29.228,543.984458475,255.0,0.725594949004,0.242796900315,0.357259265723,0.525423728814
2,56202.5905,0.5,500,1.0,850.608741525,2093.76775,24448,6059,10.4093441162,29.2325,555.736095065,273.0,0.720911041426,0.252936950945,0.3686000483,0.508474576271
3,58844.86225,0.5,500,1.25,850.284,2093.76775,23492,5819,11.2963050352,29.2865,583.263619179,318.0,0.709915793092,0.264828362961,0.379228624808,0.525423728814
4,60919.20575,0.5,500,1.5,852.53129661,2105.8605,22404,5546,12.2297506762,29.354,620.573566534,380.0,0.696177425171,0.274163842259,0.388412351312,0.525423728814
5,62260.487,0.5,500,1.75,853.53040678,2055.85375,21524,5325,12.9928464319,29.453,656.695211268,423.0,0.683755868545,0.280200211521,0.39253500225,0.542372881356
6,63722.67975,0.5,500,2.0,857.736737288,2055.85375,20984,5190,13.6125333815,29.489,684.977263969,451.0,0.675529865125,0.286780736949,0.400370039275,0.542372881356
7,65078.97225,0.5,500,2.25,861.425970339,2087.2485,20648,5106,14.0825169898,29.485625,705.517234626,466.0,0.670779475127,0.292884663591,0.407482600568,0.542372881356
8,66482.0685,0.5,500,2.5,858.782432203,2087.2485,20516,5073,14.4507115119,29.4935,714.764439188,470.0,0.669032130889,0.299199228173,0.415092173974,0.542372881356
9,67395.03175,0.5,500,2.75,856.720699153,2087.2485,20444,5055,14.6827669139,29.498,718.141048467,474.0,0.668051434224,0.303307973672,0.42115449561,0.542372881356
10,67886.81525,0.5,500,3.0,856.911271186,2087.2485,20364,5035,14.8387537736,29.498,723.545779543,477.0,0.667328699106,0.305521220747,0.42314497049,0.559322033898
11,68138.5895,0.5,500,3.25,856.911271186,2087.2485,20344,5030,14.903551839,29.498,725.276739563,478.0,0.667196819085,0.306654318182,0.425294552861,0.559322033898
12,68401.36625,0.5,500,3.5,856.467084746,2087.2485,20320,5024,14.9736589869,29.498,726.485270701,478.0,0.666998407643,0.307836931818,0.426152365387,0.559322033898
13,68399.88025,0.5,500,3.75,857.545347458,2087.2485,20300,5019,14.9882870592,29.498,727.953377167,478.0,0.666666666667,0.307830244149,0.425561906772,0.542372881356
14,68508.7245,0.5,500,4.0,858.062741525,2087.2485,20288,5016,15.0189547947,29.4935,728.586523126,478.0,0.666467304625,0.308320092259,0.425899335309,0.542372881356
15,53066.5235,0.75,500,0.5,858.777177966,2093.76775,25084,6218,9.6388351962,29.2235,540.120135092,250.0,0.727404310068,0.238823238074,0.349392181061,0.525423728814
