Using gpu device 0: Tesla K20m (CNMeM is disabled)
/home/rqiao/python/lib/python2.7/site-packages/numpy/core/fromnumeric.py:2641: VisibleDeprecationWarning: `rank` is deprecated; use the `ndim` attribute or function instead. To find the rank of a matrix see `numpy.linalg.matrix_rank`.
  VisibleDeprecationWarning)
The code for file logistic_sgd.py ran for 0.04m
10
... building the model
... training the model
epoch 1, minibatch 10/10, validation error 97.000000 %
     epoch 1, minibatch 10/10, test error of best model 99.000000 %
epoch 2, minibatch 10/10, validation error 97.000000 %
epoch 3, minibatch 10/10, validation error 97.000000 %
     epoch 3, minibatch 10/10, test error of best model 95.000000 %
epoch 4, minibatch 10/10, validation error 98.000000 %
epoch 5, minibatch 10/10, validation error 95.000000 %
     epoch 5, minibatch 10/10, test error of best model 97.000000 %
epoch 6, minibatch 10/10, validation error 92.000000 %
     epoch 6, minibatch 10/10, test error of best model 91.000000 %
epoch 7, minibatch 10/10, validation error 97.000000 %
epoch 8, minibatch 10/10, validation error 93.000000 %
epoch 9, minibatch 10/10, validation error 80.000000 %
     epoch 9, minibatch 10/10, test error of best model 80.000000 %
epoch 10, minibatch 10/10, validation error 97.000000 %
epoch 11, minibatch 10/10, validation error 80.000000 %
epoch 12, minibatch 10/10, validation error 77.000000 %
     epoch 12, minibatch 10/10, test error of best model 79.000000 %
epoch 13, minibatch 10/10, validation error 96.000000 %
epoch 14, minibatch 10/10, validation error 72.000000 %
     epoch 14, minibatch 10/10, test error of best model 79.000000 %
epoch 15, minibatch 10/10, validation error 81.000000 %
epoch 16, minibatch 10/10, validation error 79.000000 %
epoch 17, minibatch 10/10, validation error 76.000000 %
epoch 18, minibatch 10/10, validation error 60.000000 %
     epoch 18, minibatch 10/10, test error of best model 63.000000 %
epoch 19, minibatch 10/10, validation error 88.000000 %
epoch 20, minibatch 10/10, validation error 59.000000 %
     epoch 20, minibatch 10/10, test error of best model 68.000000 %
epoch 21, minibatch 10/10, validation error 80.000000 %
epoch 22, minibatch 10/10, validation error 61.000000 %
epoch 23, minibatch 10/10, validation error 82.000000 %
epoch 24, minibatch 10/10, validation error 43.000000 %
     epoch 24, minibatch 10/10, test error of best model 48.000000 %
epoch 25, minibatch 10/10, validation error 86.000000 %
epoch 26, minibatch 10/10, validation error 52.000000 %
epoch 27, minibatch 10/10, validation error 37.000000 %
     epoch 27, minibatch 10/10, test error of best model 50.000000 %
epoch 28, minibatch 10/10, validation error 75.000000 %
epoch 29, minibatch 10/10, validation error 80.000000 %
epoch 30, minibatch 10/10, validation error 37.000000 %
epoch 31, minibatch 10/10, validation error 58.000000 %
epoch 32, minibatch 10/10, validation error 40.000000 %
epoch 33, minibatch 10/10, validation error 34.000000 %
     epoch 33, minibatch 10/10, test error of best model 45.000000 %
epoch 34, minibatch 10/10, validation error 27.000000 %
     epoch 34, minibatch 10/10, test error of best model 32.000000 %
epoch 35, minibatch 10/10, validation error 64.000000 %
epoch 36, minibatch 10/10, validation error 20.000000 %
     epoch 36, minibatch 10/10, test error of best model 24.000000 %
epoch 37, minibatch 10/10, validation error 31.000000 %
epoch 38, minibatch 10/10, validation error 21.000000 %
epoch 39, minibatch 10/10, validation error 23.000000 %
epoch 40, minibatch 10/10, validation error 18.000000 %
     epoch 40, minibatch 10/10, test error of best model 16.000000 %
epoch 41, minibatch 10/10, validation error 14.000000 %
     epoch 41, minibatch 10/10, test error of best model 15.000000 %
epoch 42, minibatch 10/10, validation error 22.000000 %
epoch 43, minibatch 10/10, validation error 26.000000 %
epoch 44, minibatch 10/10, validation error 16.000000 %
epoch 45, minibatch 10/10, validation error 79.000000 %
epoch 46, minibatch 10/10, validation error 30.000000 %
epoch 47, minibatch 10/10, validation error 17.000000 %
epoch 48, minibatch 10/10, validation error 18.000000 %
epoch 49, minibatch 10/10, validation error 17.000000 %
epoch 50, minibatch 10/10, validation error 14.000000 %
     epoch 50, minibatch 10/10, test error of best model 12.000000 %
epoch 51, minibatch 10/10, validation error 14.000000 %
epoch 52, minibatch 10/10, validation error 13.000000 %
     epoch 52, minibatch 10/10, test error of best model 12.000000 %
epoch 53, minibatch 10/10, validation error 13.000000 %
epoch 54, minibatch 10/10, validation error 13.000000 %
epoch 55, minibatch 10/10, validation error 13.000000 %
epoch 56, minibatch 10/10, validation error 13.000000 %
epoch 57, minibatch 10/10, validation error 12.000000 %
     epoch 57, minibatch 10/10, test error of best model 12.000000 %
epoch 58, minibatch 10/10, validation error 12.000000 %
epoch 59, minibatch 10/10, validation error 12.000000 %
epoch 60, minibatch 10/10, validation error 12.000000 %
epoch 61, minibatch 10/10, validation error 12.000000 %
epoch 62, minibatch 10/10, validation error 12.000000 %
epoch 63, minibatch 10/10, validation error 12.000000 %
epoch 64, minibatch 10/10, validation error 12.000000 %
epoch 65, minibatch 10/10, validation error 12.000000 %
epoch 66, minibatch 10/10, validation error 12.000000 %
epoch 67, minibatch 10/10, validation error 12.000000 %
epoch 68, minibatch 10/10, validation error 12.000000 %
epoch 69, minibatch 10/10, validation error 12.000000 %
epoch 70, minibatch 10/10, validation error 12.000000 %
epoch 71, minibatch 10/10, validation error 12.000000 %
epoch 72, minibatch 10/10, validation error 12.000000 %
epoch 73, minibatch 10/10, validation error 12.000000 %
epoch 74, minibatch 10/10, validation error 12.000000 %
epoch 75, minibatch 10/10, validation error 12.000000 %
epoch 76, minibatch 10/10, validation error 12.000000 %
epoch 77, minibatch 10/10, validation error 12.000000 %
epoch 78, minibatch 10/10, validation error 12.000000 %
epoch 79, minibatch 10/10, validation error 12.000000 %
epoch 80, minibatch 10/10, validation error 12.000000 %
epoch 81, minibatch 10/10, validation error 12.000000 %
epoch 82, minibatch 10/10, validation error 12.000000 %
epoch 83, minibatch 10/10, validation error 12.000000 %
epoch 84, minibatch 10/10, validation error 12.000000 %
epoch 85, minibatch 10/10, validation error 12.000000 %
epoch 86, minibatch 10/10, validation error 12.000000 %
epoch 87, minibatch 10/10, validation error 12.000000 %
epoch 88, minibatch 10/10, validation error 12.000000 %
epoch 89, minibatch 10/10, validation error 12.000000 %
epoch 90, minibatch 10/10, validation error 12.000000 %
epoch 91, minibatch 10/10, validation error 12.000000 %
epoch 92, minibatch 10/10, validation error 13.000000 %
epoch 93, minibatch 10/10, validation error 13.000000 %
epoch 94, minibatch 10/10, validation error 13.000000 %
epoch 95, minibatch 10/10, validation error 13.000000 %
epoch 96, minibatch 10/10, validation error 13.000000 %
epoch 97, minibatch 10/10, validation error 13.000000 %
epoch 98, minibatch 10/10, validation error 14.000000 %
epoch 99, minibatch 10/10, validation error 14.000000 %
epoch 100, minibatch 10/10, validation error 14.000000 %
Optimization complete with best validation score of 12.000000 %,with test performance 12.000000 %
The code run for 100 epochs, with 45.169672 epochs/sec
